filename,predicted_plate,true_plate,correct
0169-0_4-186&408_370&485-364&485_186&484_192&408_370&409-0_0_15_30_29_26_29-172-55.jpg,皖AR6520,皖AR6525,False
0069-1_4-281&447_402&495-400&491_281&495_283&451_402&447-0_0_3_29_9_25_26-56-3.jpg,皖AH5K12,皖AD5K12,False
0181-7_7-326&501_486&596-486&574_326&596_326&523_486&501-0_0_2_24_11_29_25-86-34.jpg,皖AC0M51,皖AC0M51,True
0238-22_10-378&499_530&630-530&573_394&630_378&556_514&499-0_0_30_8_30_33_30-165-9.jpg,皖A66696,皖A6J696,False
0105-2_4-322&442_477&499-471&499_322&492_328&442_477&449-0_0_25_30_24_27_29-115-6.jpg,皖A16025,皖A16035,False
0138-2_11-306&466_476&534-476&534_316&527_306&466_466&473-0_0_8_18_30_32_32-147-7.jpg,皖AJM888,皖AJU688,False
0090-0_12-410&403_562&453-551&453_410&453_421&403_562&403-0_0_17_1_30_31_32-117-19.jpg,皖AYB678,皖ATB678,False
0159-4_4-288&464_441&551-441&540_300&551_288&475_429&464-0_0_12_32_12_30_25-111-11.jpg,皖AN8N67,皖AN8N61,False
0065-0_0-373&466_498&510-497&510_373&509_374&466_498&467-11_0_0_31_4_32_25-73-9.jpg,皖AA7E81,浙AA7E81,False
0265-11_3-217&469_422&577-404&577_217&540_235&469_422&506-3_0_1_17_30_25_26-121-50.jpg,皖ABT612,渝ABT612,False
0103-14_26-447&460_559&537-548&511_447&537_458&486_559&460-0_0_21_28_25_30_13-97-10.jpg,皖AJM420,皖AX416P,False
0113-3_1-329&488_482&550-478&550_329&542_333&488_482&496-0_0_33_29_31_15_30-65-37.jpg,皖A957R6,皖A957R6,True
0200-6_3-470&483_648&577-643&577_470&556_475&483_648&504-0_0_22_18_24_24_26-128-20.jpg,皖AYU002,皖AYU002,True
0296-2_2-327&495_575&595-575&583_328&595_327&507_574&495-0_0_32_30_10_33_26-110-4.jpg,皖A54L92,皖A86L92,False
0285-9_16-217&474_428&587-419&552_217&587_226&509_428&474-0_0_1_5_26_29_32-28-3.jpg,皖A0L250,皖ABF258,False
0078-0_0-284&333_427&379-426&379_284&377_285&333_427&335-1_0_5_8_25_30_32-44-5.jpg,皖AFJ160,沪AFJ168,False
0082-5_7-270&428_391&485-391&485_272&474_270&428_389&439-0_0_25_29_27_0_32-96-30.jpg,皖A153A8,皖A153A8,True
0069-5_2-362&482_469&536-469&526_368&536_362&492_463&482-0_0_25_3_29_26_29-135-11.jpg,皖A1D525,皖A1D525,True
0062-2_1-425&499_539&545-539&540_426&545_425&504_538&499-0_0_18_30_25_30_11-132-10.jpg,皖AU616M,皖AU616M,True
0193-1_5-237&486_453&561-445&561_237&556_245&486_453&491-0_0_4_32_3_24_32-169-3.jpg,皖AL8D06,皖AE8D08,False
0193-3_1-323&478_515&562-515&550_326&562_323&490_512&478-0_1_19_26_25_30_2-121-17.jpg,皖DV2160,皖BV216C,False
0317-5_2-257&521_498&631-498&609_270&631_257&543_485&521-0_0_2_32_26_26_3-99-13.jpg,皖AC822D,皖AC822D,True
0186-0_0-255&445_465&519-465&519_255&519_255&445_465&445-0_0_6_6_24_26_26-131-12.jpg,皖A00099,皖AGG022,False
0313-3_1-214&426_466&530-466&516_217&530_214&440_463&426-0_0_13_32_32_29_17-35-14.jpg,皖AP8851,皖AP885T,False
0263-5_26-217&470_435&571-435&571_248&552_217&470_404&489-0_0_1_19_26_24_31-91-4.jpg,皖A83237,皖ABV207,False
0098-3_3-357&495_490&557-490&550_357&557_357&502_490&495-0_0_31_32_24_24_28-179-6.jpg,皖A78004,皖A78004,True
0132-4_2-337&504_485&579-477&579_337&568_345&504_485&515-0_0_23_27_30_32_1-85-21.jpg,皖AZ368B,皖AZ368B,True
0235-9_9-357&383_528&498-528&498_357&468_357&383_528&413-0_0_13_6_26_26_31-71-14.jpg,皖AP8227,皖APG227,False
0182-2_2-190&357_378&438-378&431_196&438_190&364_372&357-0_0_13_23_31_25_33-91-21.jpg,皖A9Z719,皖APZ719,False
0193-2_7-273&531_480&609-480&609_280&602_273&531_473&538-0_0_16_29_2_30_29-42-4.jpg,皖A05C65,皖AS5C65,False
0190-3_2-362&403_554&486-547&486_362&475_369&403_554&414-0_0_2_25_29_27_7-56-32.jpg,皖AC1531,皖AC153H,False
0137-12_19-241&491_357&590-347&567_241&590_251&514_357&491-0_0_33_24_25_20_29-154-50.jpg,皖A901W5,皖A901W5,True
0283-1_3-231&481_483&575-476&575_231&569_238&481_483&487-0_0_12_28_31_26_32-55-3.jpg,皖AMA228,皖AN4728,False
0093-0_0-282&476_429&529-429&528_282&529_282&477_429&476-0_0_33_0_33_29_29-101-14.jpg,皖A9A955,皖A9A955,True
0171-11_26-263&506_420&597-404&568_263&597_279&535_420&506-0_0_33_32_30_19_31-60-14.jpg,皖A986V7,皖A986V7,True
0271-6_2-347&462_533&584-533&565_353&584_347&481_527&462-16_16_23_32_26_32_31-148-32.jpg,豫SZZ887,豫SZ8287,False
0214-8_3-222&464_391&570-391&545_229&570_222&489_384&464-0_0_17_25_10_25_29-97-49.jpg,皖AT1L15,皖AT1L15,True
0319-11_6-229&473_436&602-436&563_236&602_229&512_429&473-0_0_0_27_12_26_32-154-24.jpg,皖AA3N28,皖AA3N28,True
0221-21_12-239&512_387&637-387&582_250&637_239&567_376&512-0_0_23_30_7_32_25-149-15.jpg,皖AZ6H81,皖AZ6H81,True
0257-7_5-65&482_259&593-259&567_68&593_65&508_256&482-0_0_31_25_11_30_30-127-10.jpg,皖A71M66,皖A71M66,True
0152-0_1-312&516_491&587-489&587_312&586_314&516_491&517-0_0_13_0_33_33_27-175-10.jpg,皖APA993,皖APA993,True
0056-4_6-215&452_316&499-316&499_216&491_215&452_315&460-0_0_33_25_26_14_24-156-12.jpg,皖A91200,皖A912Q0,False
0098-2_2-255&482_399&539-394&539_255&532_260&482_399&489-10_5_28_24_33_0_21-67-13.jpg,苏F409AX,苏F409AX,True
0172-1_5-224&461_409&539-409&533_233&539_224&467_400&461-0_0_19_24_25_30_20-101-8.jpg,皖AV016W,皖AV016W,True
0133-2_9-310&417_471&486-464&479_310&486_317&424_471&417-0_9_10_11_33_32_30-111-6.jpg,皖KLM986,皖KLM986,True
0204-0_1-215&482_443&557-441&556_215&557_217&483_443&482-0_0_11_31_24_27_16-70-38.jpg,皖AM703C,皖AM703S,False
0209-1_0-215&601_409&691-409&686_218&691_215&606_406&601-0_0_2_25_12_25_30-160-13.jpg,皖AC1N13,皖AC1N16,False
0056-3_1-343&601_455&643-452&643_343&637_346&601_455&607-0_0_15_30_28_30_28-135-10.jpg,皖AR6464,皖AR6464,True
0200-4_2-259&559_476&636-476&620_261&636_259&575_474&559-0_0_18_12_29_25_32-52-8.jpg,皖AUN518,皖AUN518,True
0164-3_3-255&474_443&547-443&547_255&535_255&474_443&486-0_0_10_31_13_26_25-115-1.jpg,皖AL6367,皖AL7P21,False
0160-6_10-267&488_443&564-439&545_267&564_271&507_443&488-0_0_20_31_30_32_0-120-12.jpg,皖AW768A,皖AW768A,True
0423-5_17-168&475_460&596-460&596_187&569_168&475_441&502-1_2_5_27_31_33_26-26-2.jpg,皖QLJ292,沪CF3792,False
0164-6_12-216&490_390&569-383&551_216&569_223&508_390&490-10_0_20_22_24_29_31-176-25.jpg,苏AWY057,苏AWY057,True
0263-7_14-142&410_362&510-362&510_151&482_142&410_353&438-0_0_25_10_31_30_32-98-11.jpg,皖A1L768,皖A1L768,True
0348-13_12-264&467_478&603-477&603_264&553_265&467_478&517-22_1_31_6_3_33_32-43-9.jpg,浙B7GD98,川B7GD98,False
0104-6_6-262&479_408&539-408&524_272&539_262&494_398&479-16_14_8_15_26_26_29-105-23.jpg,豫QJR225,豫QJR225,True
0198-3_1-295&379_477&470-477&458_298&470_295&391_474&379-0_0_24_12_29_32_32-137-22.jpg,皖A0N588,皖A0N588,True
0231-27_39-273&420_403&569-403&569_292&511_273&420_384&478-0_0_31_26_33_16_32-76-13.jpg,皖A729S8,皖A729S8,True
0219-3_3-310&497_514&587-505&587_310&575_319&497_514&509-0_0_11_13_27_33_27-159-18.jpg,皖AMP393,皖AMP393,True
0302-4_20-213&437_454&542-454&542_237&524_213&437_430&455-10_4_33_21_29_25_0-28-3.jpg,皖AQN20L,苏E9X51A,False
0197-10_12-291&540_468&633-468&633_294&602_291&540_465&571-13_0_15_26_29_26_17-148-21.jpg,闽AR252T,闽AR252T,True
0257-1_4-281&473_520&563-516&556_281&563_285&480_520&473-0_0_21_11_25_31_24-94-9.jpg,皖AXM170,皖AXM170,True
0363-22_10-246&466_471&601-434&601_246&522_283&466_471&545-0_0_15_33_33_25_30-102-22.jpg,皖AP9P9F,皖AR9916,False
0244-2_4-213&479_419&578-416&568_213&578_216&489_419&479-0_0_22_5_24_29_25-51-3.jpg,皖A80051,皖AYF051,False
0450-4_4-228&467_507&602-507&602_228&582_228&467_507&487-0_0_23_31_29_32_2-107-22.jpg,皖A7558C,皖AZ758C,False
0214-10_10-259&472_428&578-428&546_259&578_259&504_428&472-0_0_29_24_33_19_28-73-14.jpg,皖A509V4,皖A509V4,True
0250-7_28-354&581_548&689-514&668_354&689_388&602_548&581-0_0_31_33_6_25_30-91-17.jpg,皖A79G16,皖A79G16,True
0153-1_2-255&461_441&530-441&530_256&525_255&461_440&466-0_0_2_29_26_24_29-136-96.jpg,皖AC5205,皖AC5205,True
0068-5_5-250&478_342&540-342&531_250&540_250&487_342&478-0_0_25_24_29_26_24-44-3.jpg,皖AJ0520,皖A10520,False
0303-13_20-240&470_451&590-451&590_249&543_240&470_442&517-0_0_11_30_27_27_9-111-5.jpg,皖AM683M,皖AM633K,False
0177-8_15-209&610_377&698-377&698_216&673_209&610_370&635-0_0_25_32_15_28_32-123-66.jpg,皖A18R48,皖A18R48,True
0393-5_8-192&492_455&617-451&591_192&617_196&518_455&492-0_0_7_25_5_33_29-170-3.jpg,皖AA1L98,皖AH1F95,False
0117-1_6-154&431_318&491-313&487_154&491_159&435_318&431-0_0_23_26_33_24_13-16-15.jpg,皖AZ290P,皖AZ290P,True
0199-1_1-250&524_448&608-448&603_250&608_250&529_448&524-0_0_31_30_6_27_26-153-2.jpg,皖A66036,皖A76G32,False
0229-12_25-274&481_430&604-410&573_274&604_294&512_430&481-0_0_31_32_24_13_31-118-39.jpg,皖A780P7,皖A780P7,True
0174-14_10-225&440_374&538-370&538_225&500_229&440_374&478-12_8_22_25_33_26_26-87-40.jpg,京JY1922,京JY1922,True
0248-3_2-266&636_492&728-492&714_268&728_266&650_490&636-5_11_15_23_31_32_31-210-20.jpg,晋MRZ787,晋MRZ787,True
0197-4_6-268&460_455&548-441&548_268&534_282&460_455&474-0_9_11_29_11_29_24-100-19.jpg,皖KM5M50,皖KM5M50,True
0349-28_7-261&373_448&529-421&529_261&441_288&373_448&461-0_0_0_9_30_29_26-156-84.jpg,皖A446S2,皖AAK652,False
0241-0_4-236&407_488&487-488&487_242&485_236&407_482&409-0_0_8_30_32_31_30-104-11.jpg,皖AJ0043,皖AJ6876,False
0307-1_4-270&482_512&588-502&588_270&583_280&482_512&487-0_0_30_31_1_30_31-28-2.jpg,皖AJQ220,皖A67B67,False
0184-14_8-249&465_390&574-383&574_249&540_256&465_390&499-0_0_32_21_33_24_29-105-16.jpg,皖A8X905,皖A8X905,True
0206-1_3-243&569_459&649-453&649_243&645_249&569_459&573-0_0_2_1_27_26_33-55-3.jpg,皖ACB329,皖ACB329,True
0283-6_7-192&491_420&595-418&571_192&595_194&515_420&491-0_0_1_5_27_27_24-94-12.jpg,皖A0F330,皖ABF330,False
0280-15_8-196&407_366&545-366&501_207&545_196&451_355&407-0_12_26_27_25_33_29-141-20.jpg,皖N23195,皖N23195,True
0046-6_3-270&401_355&447-353&447_270&437_272&401_355&411-0_8_21_20_32_32_24-91-28.jpg,皖JXW880,皖JXW880,True
0091-2_4-166&572_313&624-312&617_166&624_167&579_313&572-0_0_9_25_25_24_7-120-7.jpg,皖AK110H,皖AK110H,True
0407-1_4-192&519_513&625-513&619_201&625_192&525_504&519-0_0_24_31_33_31_31-28-8.jpg,皖A019L4,皖A07977,False
0182-0_3-168&396_380&468-380&468_172&468_168&396_376&396-0_0_17_32_11_33_29-133-18.jpg,皖AT0U05,皖AT8M95,False
0189-6_10-233&333_415&420-415&420_238&401_233&333_410&352-3_5_31_25_31_14_25-55-24.jpg,皖F717Q1,渝F717Q1,False
0395-18_24-228&459_448&609-439&540_228&609_237&528_448&459-0_0_31_29_31_18_27-25-4.jpg,皖AJ5222,皖A757U3,False
0131-1_5-239&498_411&562-411&559_246&562_239&501_404&498-22_0_21_24_23_25_33-38-7.jpg,皖AXDZ19,川AX0Z19,False
0094-1_2-325&561_474&614-470&614_325&609_329&561_474&566-10_0_0_33_32_25_20-34-3.jpg,皖AA981W,苏AA981W,False
0168-1_0-315&375_493&454-492&454_315&449_316&375_493&380-0_0_11_29_21_32_30-167-20.jpg,皖AM0X06,皖AM5X86,False
0331-6_11-257&523_504&635-496&608_257&635_265&550_504&523-0_0_25_24_27_13_25-20-1.jpg,皖AJQ30L,皖A103P1,False
0046-3_5-318&522_413&563-413&563_319&557_318&522_412&528-0_0_24_32_22_33_33-125-38.jpg,皖A08Y99,皖A08Y99,True
0078-0_4-416&544_556&591-556&591_419&590_416&544_553&545-11_3_29_27_32_14_5-92-9.jpg,浙D538QF,浙D538QF,True
0133-3_0-251&471_404&544-404&535_256&544_251&480_399&471-0_0_22_27_26_30_16-123-6.jpg,皖AY3263,皖AY326S,False
0309-4_8-212&480_456&586-456&586_218&566_212&480_450&500-0_0_5_13_25_29_29-94-4.jpg,皖AFP154,皖AFP155,False
0212-2_10-246&499_471&578-471&578_257&570_246&499_460&507-0_0_13_7_33_33_31-96-3.jpg,皖AVMV4Y,皖APH997,False
0166-2_1-245&503_436&576-432&576_245&569_249&503_436&510-0_5_6_24_29_25_20-33-7.jpg,皖FG051W,皖FG051W,True
0372-33_12-197&428_372&606-339&606_197&513_230&428_372&521-0_0_3_26_27_30_0-105-73.jpg,皖A22664,皖AD236A,False
0125-0_4-240&479_401&544-401&544_245&544_240&479_396&479-11_0_24_30_31_16_22-99-3.jpg,皖A067SY,浙A067SY,False
0233-1_0-238&502_452&593-452&588_241&593_238&507_449&502-0_0_2_8_32_25_31-53-3.jpg,皖A1J849,皖ACJ817,False
0071-2_5-406&520_517&574-517&574_409&570_406&520_514&524-0_0_32_23_33_26_30-186-7.jpg,皖A8Z926,皖A8Z926,True
0316-2_4-201&432_476&528-476&518_211&528_201&442_466&432-0_0_19_33_10_25_33-24-1.jpg,皖A2JL49,皖AV9L19,False
0078-7_1-265&465_388&518-388&503_271&518_265&480_382&465-17_0_16_26_11_25_24-85-10.jpg,皖AS2M10,鄂AS2M10,False
0210-0_0-247&505_467&585-465&585_247&582_249&505_467&508-10_0_28_28_0_32_24-111-10.jpg,皖A44A00,苏A44A80,False
0177-5_11-274&495_448&580-448&580_281&563_274&495_441&512-0_12_19_29_30_31_9-165-13.jpg,皖NV5676,皖NV567K,False
0193-0_0-294&534_518&606-518&605_295&606_294&535_517&534-0_0_28_25_14_28_30-118-21.jpg,皖A41N46,皖A41Q46,False
0222-10_11-310&447_454&576-453&549_310&576_311&474_454&447-0_0_12_9_32_24_31-118-107.jpg,皖ANK807,皖ANK807,True
0176-1_6-299&533_501&606-492&606_299&601_308&533_501&538-0_0_30_29_8_27_25-112-5.jpg,皖A25J54,皖A65J31,False
0171-6_9-363&479_528&566-524&549_363&566_367&496_528&479-0_0_2_23_25_27_30-9-6.jpg,皖A02136,皖ACZ136,False
0254-7_10-251&427_427&548-423&524_251&548_255&451_427&427-0_0_13_28_25_33_12-138-13.jpg,皖AP419N,皖AP419N,True
0339-0_4-206&470_492&569-485&566_206&569_213&473_492&470-0_0_31_29_24_11_27-67-10.jpg,皖A750M3,皖A750M3,True
0198-4_14-258&537_463&618-463&618_270&603_258&537_451&552-0_0_7_33_25_27_5-191-40.jpg,皖AN913M,皖AH913F,False
0148-7_9-250&470_399&553-379&553_250&536_270&470_399&487-10_0_32_25_29_25_7-135-22.jpg,苏AB157H,苏A8151H,False
0217-2_3-290&531_496&619-494&610_290&619_292&540_496&531-13_6_23_24_25_30_31-124-13.jpg,皖GZ0167,闽GZ0167,False
0170-14_6-248&459_385&563-385&531_258&563_248&491_375&459-0_0_0_32_22_32_29-156-56.jpg,皖AA8Y85,皖AA8Y85,True
0084-2_5-257&513_386&568-386&568_259&562_257&513_384&519-0_0_1_15_24_25_33-139-3.jpg,皖A08Q19,皖ABR019,False
0144-1_0-331&459_504&529-501&529_331&524_334&459_504&464-16_2_26_29_29_15_32-154-7.jpg,皖A255R8,豫C255R8,False
0073-1_1-334&535_460&584-460&581_334&584_334&538_460&535-0_0_7_32_32_27_13-102-1.jpg,皖AH6840,皖AH883P,False
0065-0_7-241&501_371&543-371&542_247&543_241&502_365&501-0_0_27_29_22_33_27-121-13.jpg,皖A35V93,皖A35Y93,False
0115-2_2-266&491_421&553-416&553_266&546_271&491_421&498-0_0_15_26_27_30_6-136-4.jpg,皖AD636G,皖AR236G,False
0092-0_1-360&501_489&561-488&559_360&561_361&503_489&501-0_14_9_12_25_30_32-130-2.jpg,皖AKN168,皖QKN168,False
0149-0_0-223&490_409&557-408&557_223&555_224&490_409&492-0_0_2_8_26_25_28-133-2.jpg,皖AMM619,皖ACJ214,False
0056-4_1-403&497_511&541-511&533_407&541_403&505_507&497-0_0_20_32_22_32_33-52-10.jpg,皖AW8Y89,皖AW8Y89,True
0048-2_0-354&524_450&566-449&566_354&562_355&524_450&528-11_1_25_33_24_1_1-83-12.jpg,浙B190BB,浙B190BB,True
0301-5_8-225&474_467&578-467&578_229&553_225&474_463&499-0_0_21_26_3_24_25-24-2.jpg,皖AV2M01,皖AX2D01,False
0179-7_14-262&502_432&590-432&590_270&569_262&502_424&523-0_0_13_29_33_32_23-131-16.jpg,皖AP598Z,皖AP598Z,True
0185-0_8-284&424_508&493-497&493_284&491_295&424_508&426-0_0_4_23_27_25_25-34-4.jpg,皖AEZ31L,皖AEZ311,False
0220-9_26-217&481_396&584-396&584_241&558_217&481_372&507-0_0_31_18_31_31_24-123-3.jpg,皖AXA110,皖A7U770,False
0123-6_4-150&429_309&494-309&477_159&494_150&446_300&429-0_14_2_29_26_24_2-109-37.jpg,皖QC520C,皖QC520C,True
0248-3_3-234&476_462&567-462&567_234&554_234&476_462&489-0_0_28_31_10_32_30-218-14.jpg,皖A47L86,皖A47L86,True
0266-3_13-211&496_448&590-448&590_225&577_211&496_434&509-0_0_21_26_25_26_7-67-3.jpg,皖AX2129,皖AX212H,False
0054-5_1-213&362_315&407-315&398_215&407_213&371_313&362-0_4_20_29_22_32_32-78-14.jpg,皖EW5Y88,皖EW5Y88,True
0208-7_16-269&519_458&611-458&611_281&589_269&519_446&541-0_0_19_30_33_29_9-99-3.jpg,皖AV6S53,皖AV695K,False
0190-5_0-250&571_446&652-439&652_250&634_257&571_446&589-26_0_19_30_30_31_1-65-56.jpg,陕AV667B,陕AV667B,True
0191-32_30-213&450_324&594-322&594_213&525_215&450_324&519-0_0_9_19_32_25_33-94-103.jpg,皖AKV819,皖AKV819,True
0080-15_11-400&304_489&380-485&380_400&356_404&304_489&328-10_0_26_2_27_14_25-93-10.jpg,皖A2C3Q1,苏A2C3Q1,False
0138-4_1-120&636_285&706-279&706_120&693_126&636_285&649-0_0_6_24_26_29_31-111-25.jpg,皖A002B7,皖AG0257,False
0350-4_5-285&349_494&489-491&474_285&489_288&364_494&349-0_0_21_31_26_29_17-198-23.jpg,皖AX723T,皖AX725T,False
0366-7_5-262&317_494&449-494&420_266&449_262&346_490&317-0_0_0_30_30_24_1-169-20.jpg,皖AA0600,皖AA660B,False
0179-17_7-280&456_408&573-408&538_294&573_280&491_394&456-0_0_22_29_5_24_27-123-18.jpg,皖AY5F03,皖AY5F03,True
0040-7_9-368&495_435&546-434&537_368&546_369&504_435&495-0_0_29_19_30_33_32-136-39.jpg,皖A5V698,皖A5V698,True
0163-4_2-244&480_426&555-424&555_244&541_246&480_426&494-10_4_23_27_25_25_12-33-2.jpg,皖AZ311N,苏EZ311N,False
0087-0_1-298&478_438&530-438&530_299&528_298&478_437&480-0_0_22_11_29_32_25-136-20.jpg,皖AVM581,皖AYM581,False
0358-10_36-216&511_470&629-470&629_255&591_216&511_431&549-0_0_11_11_27_27_27-86-10.jpg,皖AMM333,皖AMM333,True
0198-4_2-254&472_447&558-447&544_262&558_254&486_439&472-0_0_0_33_15_32_30-75-14.jpg,皖AA9R88,皖AA9R86,False
0234-16_10-393&321_551&445-551&400_401&445_393&366_543&321-0_0_15_0_29_25_24-149-47.jpg,皖ARA510,皖ARA510,True
0188-1_2-323&506_536&580-536&580_324&575_323&506_535&511-15_1_26_7_15_29_24-143-13.jpg,鲁B2HR50,鲁B2HR50,True
0120-1_7-310&473_483&531-483&528_318&531_310&476_475&473-0_0_26_20_29_30_31-120-9.jpg,皖A24567,皖A2W567,False
0067-0_1-323&498_451&542-451&542_324&542_323&498_450&498-9_0_31_14_29_30_25-55-17.jpg,粤A7Q561,黑A7Q561,False
0309-22_28-370&423_525&590-514&529_370&590_381&484_525&423-0_3_16_7_25_25_28-108-34.jpg,皖DFS114,皖DSH114,False
0439-27_2-150&423_366&593-331&593_150&500_185&423_366&516-0_0_7_9_33_27_24-131-40.jpg,皖AHY932,皖AHK930,False
0211-8_7-248&470_423&571-421&571_248&544_250&470_423&497-12_0_7_29_25_26_32-104-23.jpg,京AH5128,京AH5128,True
0266-15_11-258&458_415&600-415&559_265&600_258&499_408&458-0_0_18_32_17_25_30-144-32.jpg,皖AU8T16,皖AU8T16,True
0127-1_0-222&501_391&564-389&564_222&561_224&501_391&504-0_0_3_26_24_24_26-97-38.jpg,皖AD2002,皖AD2002,True
0217-14_10-293&489_452&603-447&603_293&563_298&489_452&529-0_0_21_22_27_27_28-125-4.jpg,皖AX3334,皖AXY334,False
0120-2_0-291&435_456&496-453&496_291&488_294&435_456&443-0_0_11_18_31_29_31-184-14.jpg,皖AMU757,皖AMU757,True
0424-3_3-212&470_505&591-504&574_212&591_213&487_505&470-0_0_2_29_31_30_21-84-4.jpg,皖ALS164,皖AC576X,False
0154-1_0-249&441_423&515-421&515_249&511_251&441_423&445-0_0_6_11_25_26_27-81-11.jpg,皖AGM123,皖AGM123,True
0255-6_14-216&546_436&643-436&643_227&621_216&546_425&568-0_0_0_11_27_32_25-62-29.jpg,皖AAM381,皖AAM381,True
0110-5_2-225&499_371&562-371&547_228&562_225&514_368&499-0_0_33_33_19_26_27-132-13.jpg,皖A99W23,皖A99V23,False
0248-7_3-351&527_563&625-559&625_351&599_355&527_563&553-0_0_19_32_29_25_23-121-9.jpg,皖AV8S1Z,皖AV851Z,False
0043-1_0-244&453_337&492-336&492_244&489_245&453_337&456-0_0_24_24_13_24_31-85-11.jpg,皖A00P07,皖A00P07,True
0224-8_9-306&460_486&564-485&536_306&564_307&488_486&460-0_0_25_33_2_2_33-78-5.jpg,皖A19CC9,皖A19CC9,True
0159-9_18-306&477_438&578-426&557_306&578_318&498_438&477-0_0_25_32_33_13_29-103-42.jpg,皖A189P5,皖A189P5,True
0074-2_2-299&512_423&562-423&562_299&557_299&512_423&517-0_0_16_31_16_24_31-64-12.jpg,皖AS7S07,皖AS7S07,True
0150-7_22-134&521_287&603-287&603_151&585_134&521_270&539-0_0_20_28_17_28_28-34-8.jpg,皖AA4T44,皖AW4T44,False
0180-0_1-243&438_465&506-463&506_243&506_245&438_465&438-19_17_32_32_16_32_24-95-65.jpg,粤A88390,粤T88S80,False
0260-13_0-289&464_475&581-475&540_307&581_289&505_457&464-0_0_8_30_2_26_31-140-128.jpg,皖AJ6C27,皖AJ6C27,True
0231-6_1-225&444_433&537-424&537_225&516_234&444_433&465-15_0_14_25_10_27_31-87-59.jpg,鲁AQ1L37,鲁AQ1L37,True
0192-22_8-352&481_498&591-484&591_352&536_366&481_498&536-10_2_4_6_33_29_26-59-33.jpg,苏CEG952,苏CEG952,True
0034-1_1-388&497_466&534-466&534_388&532_388&497_466&499-0_0_0_8_31_32_24-102-8.jpg,皖AAJ780,皖AAJ780,True
0138-1_2-235&521_403&590-403&586_240&590_235&525_398&521-0_0_17_20_24_24_26-135-11.jpg,皖AYM002,皖ATW002,False
0047-9_16-303&541_378&594-373&582_303&594_308&553_378&541-0_0_29_29_0_26_31-107-19.jpg,皖AA5A27,皖A55A27,False
0245-2_7-329&465_565&552-565&542_343&552_329&475_551&465-11_0_0_30_0_32_33-32-5.jpg,皖AA6A89,浙AA6A89,False
0204-1_1-146&474_362&553-358&553_146&548_150&474_362&479-0_0_11_0_31_26_26-41-29.jpg,皖AMA722,皖AMA722,True
0227-0_4-275&476_504&559-504&556_283&559_275&479_496&476-0_0_22_26_32_31_12-37-1.jpg,皖A12820,皖AY287N,False
0134-2_1-222&325_383&395-383&387_224&395_222&333_381&325-0_0_17_21_31_25_25-156-23.jpg,皖ATX711,皖ATX711,True
0126-0_0-246&515_419&576-418&576_246&576_247&515_419&515-0_0_16_30_30_32_32-49-12.jpg,皖AL6688,皖AS6688,False
0163-9_1-206&505_353&598-353&575_216&598_206&528_343&505-0_0_25_29_11_32_24-142-19.jpg,皖A15M80,皖A15M80,True
0123-18_21-426&454_531&552-528&517_426&552_429&489_531&454-0_0_10_31_2_29_25-148-22.jpg,皖AL7C51,皖AL7C51,True
0158-1_3-327&355_501&431-499&425_327&431_329&361_501&355-0_0_8_10_30_28_25-69-16.jpg,皖AJL641,皖AJL641,True
0331-10_3-216&480_447&600-438&600_216&559_225&480_447&521-0_0_33_32_6_30_30-90-11.jpg,皖A98G66,皖A98G66,True
0303-18_34-226&384_415&518-393&462_226&518_248&440_415&384-0_0_22_7_28_24_24-121-30.jpg,皖AYH400,皖AYH400,True
0042-3_5-249&555_344&592-344&587_254&592_249&560_339&555-10_4_31_32_6_7_29-104-5.jpg,苏E78GH5,苏E78GH5,True
0258-23_11-98&368_258&503-258&439_114&503_98&432_242&368-0_9_29_32_0_30_29-153-40.jpg,皖K58A65,皖K58A65,True
0213-16_32-417&564_576&676-555&636_417&676_438&604_576&564-0_0_23_10_32_27_32-83-40.jpg,皖AZL838,皖AZL838,True
0516-23_0-271&456_522&628-488&628_271&533_305&456_522&551-0_3_26_24_25_27_32-110-37.jpg,皖Q20438,皖D20138,False
0115-29_26-389&521_480&627-480&577_392&627_389&571_477&521-0_0_3_16_26_26_24-91-19.jpg,皖AD522D,皖ADS220,False
0046-3_4-319&456_413&497-413&497_320&492_319&456_412&461-0_0_10_31_26_29_29-139-12.jpg,皖AL7255,皖AL7255,True
0632-6_0-169&452_501&611-486&611_169&573_184&452_501&490-0_0_23_30_11_32_33-125-4.jpg,皖AZ6M89,皖AZ6M89,True
0431-1_1-228&474_556&584-556&575_234&584_228&483_550&474-0_0_22_24_30_26_19-19-3.jpg,皖AJQ22J,皖AY062V,False
0079-13_20-363&535_447&614-447&614_370&595_363&535_440&554-0_0_6_7_31_29_31-120-8.jpg,皖A8H757,皖AGH757,False
0341-2_1-266&505_516&619-509&619_266&609_273&505_516&515-0_0_17_11_29_25_33-164-6.jpg,皖A1M319,皖ATM519,False
0192-5_20-86&501_252&598-230&584_86&598_108&515_252&501-0_12_20_30_24_32_6-101-31.jpg,皖NH608G,皖NW608G,False
0054-5_3-368&526_456&578-456&570_369&578_368&534_455&526-0_0_21_31_2_24_26-103-23.jpg,皖AX7C02,皖AX7C02,True
0197-1_6-219&525_418&608-418&608_226&604_219&525_411&529-0_0_17_24_16_25_32-117-6.jpg,皖AY0S18,皖AT0S18,False
