filename,predicted_plate,true_plate,correct
0803-15_40-118&433_477&620-430&534_118&620_165&519_477&433-0_0_26_23_25_30_31-41-265.jpg,皖A22167,皖A2Z167,False
0346-25_35-318&449_501&607-501&607_332&526_318&449_487&530-16_6_30_25_33_24_20-84-75.jpg,豫G6190W,豫G6190W,True
0696-16_23-136&434_439&626-426&539_136&626_149&521_439&434-17_0_32_7_9_30_32-133-101.jpg,鄂A8HK68,鄂A8HK68,True
0595-23_24-189&420_434&623-433&515_189&623_190&528_434&420-0_0_29_29_32_0_27-111-106.jpg,皖A558A3,皖A558A3,True
0265-18_14-257&498_412&641-412&591_263&641_257&548_406&498-0_0_0_30_21_31_27-138-33.jpg,皖AA6X73,皖AA6X73,True
0308-21_16-140&418_312&568-312&503_148&568_140&483_304&418-0_0_24_14_33_33_29-115-73.jpg,皖A0Q995,皖A0Q995,True
0624-14_41-213&475_529&640-478&573_213&640_264&542_529&475-0_0_27_27_32_8_33-79-82.jpg,皖A338J9,皖A338J9,True
0487-28_41-168&433_380&625-380&625_187&519_168&433_361&539-14_4_29_24_12_25_31-70-82.jpg,皖E50N17,赣E50N17,False
0422-20_41-145&448_370&605-370&605_179&535_145&448_336&518-10_0_13_1_26_24_25-84-61.jpg,苏APB201,苏APB201,True
0574-23_33-176&355_427&546-410&446_176&546_193&455_427&355-1_2_28_10_11_27_24-79-63.jpg,沪C4LM30,沪C4LM30,True
0301-19_34-285&447_470&583-470&583_306&525_285&447_449&505-0_0_14_32_30_32_31-102-63.jpg,皖AQ2657,皖AQ8687,False
0202-14_15-268&464_426&571-424&532_268&571_270&503_426&464-0_0_22_24_8_26_29-73-15.jpg,皖AY0J25,皖AY0J25,True
0280-36_31-278&528_408&708-401&708_278&618_285&528_408&618-16_0_12_25_25_3_33-93-106.jpg,豫AN11D9,豫AN11D9,True
0300-17_22-478&348_664&483-657&427_478&483_485&404_664&348-0_16_6_17_33_25_32-41-15.jpg,皖SG7918,皖SGT918,False
0524-31_31-297&416_481&654-481&540_298&654_297&530_480&416-0_0_5_30_25_27_2-124-160.jpg,皖AF613C,皖AF613C,True
0549-33_23-259&390_455&624-455&507_280&624_259&507_434&390-0_0_5_32_10_32_27-129-27.jpg,皖AF8L83,皖AF8L83,True
0136-19_30-255&507_374&603-374&603_266&565_255&507_363&545-0_0_16_27_21_27_31-93-33.jpg,皖AS3X37,皖AS3X37,True
0370-23_23-183&524_364&695-364&616_184&695_183&603_363&524-0_0_13_32_24_32_22-138-82.jpg,皖AP808Y,皖AP808Y,True
0663-19_43-306&458_596&649-596&649_352&561_306&458_550&546-0_0_4_30_33_27_24-69-44.jpg,皖AE613N,皖AE6930,False
0506-14_42-190&458_478&605-433&543_190&605_235&520_478&458-0_0_15_2_33_26_24-133-73.jpg,皖AMP290,皖ARC920,False
0271-18_35-224&428_407&552-407&552_246&498_224&428_385&482-15_0_29_30_24_0_4-120-75.jpg,鲁A560AE,鲁A560AE,True
1035-18_49-101&438_507&651-507&651_161&536_101&438_447&553-0_0_10_30_30_23_32-75-361.jpg,皖AL6628,皖AL66Z8,False
1045-30_47-160&397_459&689-413&542_160&689_206&544_459&397-0_0_5_31_25_26_9-110-174.jpg,皖AF712K,皖AF712K,True
0542-15_26-203&445_468&616-448&547_203&616_223&514_468&445-0_0_16_26_24_25_16-26-4.jpg,皖AS2013,皖AS201S,False
0505-18_48-225&434_492&592-492&592_271&516_225&434_446&510-0_0_23_32_13_29_32-66-109.jpg,皖AZ8P58,皖AZ8P58,True
0389-15_38-284&490_523&626-523&626_318&570_284&490_489&546-0_0_27_4_26_31_29-67-38.jpg,皖A3E275,皖A3E275,True
0406-30_26-238&499_412&694-405&694_238&594_245&499_412&599-0_0_32_32_31_22_29-95-49.jpg,皖A887Y5,皖A887Y5,True
0194-23_14-431&511_557&640-557&590_444&640_431&561_544&511-0_0_24_26_31_0_29-123-29.jpg,皖A027A5,皖A027A5,True
0707-29_17-338&385_581&628-581&506_364&628_338&507_555&385-0_0_7_25_13_26_33-146-158.jpg,皖AY1P29,皖AH1P29,False
0434-28_19-363&464_551&657-551&564_378&657_363&557_536&464-0_1_26_29_33_29_29-115-15.jpg,皖B25955,皖B25955,True
0288-18_40-443&526_639&649-613&591_443&649_469&584_639&526-0_0_24_19_33_32_33-122-18.jpg,皖A0V989,皖A0V989,True
0634-28_33-306&276_547&496-547&496_316&373_306&276_537&399-0_0_23_28_28_33_8-80-33.jpg,皖AZ449J,皖AZ449J,True
0562-24_37-281&340_522&535-498&438_281&535_305&437_522&340-0_1_25_31_25_27_31-81-17.jpg,皖AJ7137,皖B17137,False
0548-14_24-257&440_519&615-499&554_257&615_277&501_519&440-0_0_12_22_27_25_28-129-68.jpg,皖ANY314,皖ANY314,True
0256-25_31-343&471_496&611-488&543_343&611_351&539_496&471-0_0_16_7_29_24_31-97-33.jpg,皖ASH507,皖ASH507,True
0391-21_30-276&587_478&749-464&675_276&749_290&661_478&587-0_7_30_29_31_26_25-60-29.jpg,皖H65721,皖H65721,True
0328-22_31-224&421_402&575-389&505_224&575_237&491_402&421-0_0_2_26_23_27_30-138-36.jpg,皖AC2Z36,皖AC2Z36,True
0436-15_23-214&447_442&607-442&607_228&546_214&447_428&508-0_0_9_27_33_33_23-37-11.jpg,皖AK399Z,皖AK399Z,True
0490-23_37-276&415_500&598-476&510_276&598_300&503_500&415-0_0_27_29_13_32_32-44-11.jpg,皖A35P88,皖A35P88,True
0485-15_16-313&446_524&638-522&580_313&638_315&504_524&446-0_0_10_30_22_29_28-104-99.jpg,皖ALL654,皖AL6Y54,False
0484-18_32-323&416_568&581-547&504_323&581_344&493_568&416-0_0_0_15_33_33_30-126-111.jpg,皖AAR996,皖AAR996,True
0530-30_15-379&449_596&653-596&541_404&653_379&561_571&449-0_16_10_33_24_25_31-137-30.jpg,皖SL9017,皖SL9017,True
0750-34_22-244&391_487&649-465&649_244&496_266&391_487&544-0_0_26_23_29_25_25-76-16.jpg,皖A225WA,皖A2Z511,False
0259-26_38-387&465_541&606-524&539_387&606_404&532_541&465-11_1_27_20_9_33_27-110-23.jpg,浙B3NK93,浙B3WK93,False
0679-39_45-393&393_598&670-584&514_393&670_407&549_598&393-0_0_31_18_29_33_24-94-63.jpg,皖A77U59,皖A7U590,False
0356-14_42-175&456_415&580-378&526_175&580_212&510_415&456-0_0_30_33_31_26_33-58-179.jpg,皖A69729,皖A69729,True
0153-18_30-490&415_617&516-604&478_490&516_503&453_617&415-0_7_23_3_31_25_31-79-23.jpg,皖HZD717,皖HZD717,True
0190-39_28-281&469_385&622-385&549_296&622_281&542_370&469-0_0_32_1_24_30_31-123-60.jpg,皖ASE067,皖A8B067,False
0469-23_27-323&367_534&553-528&463_323&553_329&457_534&367-0_0_29_26_27_27_26-85-72.jpg,皖A52332,皖A52332,True
1784-18_48-58&402_565&696-477&556_58&696_146&542_565&402-0_0_8_33_30_33_29-122-931.jpg,皖AJJ969,皖AJ9695,False
0832-21_30-0&537_301&768-301&768_1&648_0&537_285&657-10_0_26_11_30_1_24-88-127.jpg,苏A2M6B0,苏A2M6B0,True
0315-14_17-305&453_503&586-503&586_309&535_305&453_499&504-3_0_27_33_23_25_27-90-39.jpg,皖A39Z13,渝A39Z13,False
0402-14_30-287&496_534&632-534&632_311&576_287&496_510&552-0_0_1_11_28_32_33-82-110.jpg,皖ABM489,皖ABM489,True
0454-14_21-201&446_454&596-444&532_201&596_211&510_454&446-15_15_33_29_26_27_33-50-153.jpg,鲁R95239,鲁R95239,True
0512-28_39-333&466_545&668-524&566_333&668_354&568_545&466-0_0_16_30_25_27_21-81-37.jpg,皖AS613X,皖AS613X,True
0156-22_38-239&442_356&554-356&554_260&515_239&442_335&481-0_0_0_23_33_33_33-102-22.jpg,皖AZL999,皖AAZ999,False
0799-15_42-187&466_554&648-554&648_238&563_187&466_503&551-0_0_23_32_19_30_26-80-25.jpg,皖AZ8V62,皖AZ8V62,True
0057-18_16-272&521_341&590-339&590_272&567_274&521_341&544-0_0_32_31_24_3_31-85-16.jpg,皖A870D7,皖A870D7,True
0400-18_29-214&416_430&571-430&571_230&503_214&416_414&484-10_0_6_33_33_9_30-52-21.jpg,皖A099K6,苏AG99K6,False
0628-20_42-210&420_500&601-464&508_210&601_246&513_500&420-0_0_17_32_26_26_21-81-97.jpg,皖AT822X,皖AT822X,True
0231-27_21-292&491_434&627-427&627_292&558_299&491_434&560-0_0_21_25_33_27_22-80-22.jpg,皖AW493Y,皖AX193Y,False
0980-25_34-182&489_491&754-491&754_201&614_182&489_472&629-17_0_33_21_17_25_33-121-45.jpg,鄂A9XT19,鄂A9XT19,True
1048-29_52-267&426_590&697-590&697_317&542_267&426_540&581-0_0_24_30_30_31_25-101-155.jpg,皖AD6671,皖A06671,False
0408-16_33-212&483_420&647-387&594_212&647_245&536_420&483-0_0_16_26_26_26_26-122-64.jpg,皖AS2222,皖AS2222,True
0584-35_24-289&406_505&632-489&632_289&491_305&406_505&547-0_0_13_4_24_32_25-35-25.jpg,皖APE087,皖APE081,False
0208-19_26-277&437_430&551-430&551_284&498_277&437_423&490-0_0_3_15_30_29_33-65-52.jpg,皖ADR659,皖ADR659,True
0867-18_40-121&450_476&654-434&552_121&654_163&552_476&450-0_0_28_29_32_3_32-101-129.jpg,皖A458D8,皖A458D8,True
0415-31_15-411&432_608&608-588&608_411&500_431&432_608&540-0_0_15_31_30_31_15-102-70.jpg,皖AR767R,皖AR767R,True
0269-20_44-294&457_467&587-467&587_328&535_294&457_433&509-0_0_4_29_33_30_23-84-16.jpg,皖AE596D,皖AE596Z,False
0551-17_23-181&441_441&618-441&618_193&542_181&441_429&517-0_0_11_33_24_29_27-124-76.jpg,皖AM9053,皖AM9053,True
0416-33_21-317&408_491&608-491&506_339&608_317&510_469&408-0_0_20_26_0_25_24-97-186.jpg,皖AW2A10,皖AW2A10,True
1163-21_50-186&433_578&681-578&681_250&549_186&433_514&565-0_12_13_0_33_32_25-90-141.jpg,皖NPS981,皖NPA981,False
0441-19_26-319&467_545&630-534&554_319&630_330&543_545&467-0_15_0_31_24_28_32-100-111.jpg,皖RA7048,皖RA7048,True
0932-15_42-152&464_523&674-523&674_216&588_152&464_459&550-0_0_21_17_27_33_33-155-84.jpg,皖AXT399,皖AXT399,True
0614-19_39-210&410_492&592-457&505_210&592_245&497_492&410-1_2_22_23_27_27_26-76-311.jpg,沪CYZ332,沪CYZ332,True
0271-22_17-315&458_466&608-466&548_324&608_315&518_457&458-0_0_21_20_32_24_31-137-110.jpg,皖AXW807,皖AXW807,True
0221-22_46-295&462_448&583-448&583_325&531_295&462_418&514-0_0_33_33_27_0_33-100-136.jpg,皖A993A9,皖A993A9,True
0474-37_32-179&452_359&672-351&672_179&539_187&452_359&585-0_0_0_30_6_33_33-102-98.jpg,皖AA6G99,皖AA6G99,True
0454-27_40-459&379_662&566-640&473_459&566_481&472_662&379-0_0_14_10_32_30_25-57-90.jpg,皖AQL861,皖AQL861,True
0621-19_35-204&370_491&551-491&551_228&457_204&370_467&464-0_10_33_6_29_29_25-117-298.jpg,皖L9G551,皖L9G551,True
0595-26_15-265&393_491&613-491&511_289&613_265&495_467&393-0_0_21_24_23_26_24-109-126.jpg,皖AXXZ20,皖AX0Z20,False
0670-25_45-254&422_518&634-482&523_254&634_290&533_518&422-0_0_32_31_4_24_32-127-293.jpg,皖A87E08,皖A87E08,True
0518-15_22-290&450_536&626-521&564_290&626_305&512_536&450-0_8_7_5_32_32_32-126-69.jpg,皖JHF888,皖JHF888,True
0701-15_34-151&444_480&622-480&622_186&542_151&444_445&524-14_3_27_11_29_31_33-112-63.jpg,赣D3M579,赣D3M579,True
0202-16_45-270&535_433&639-395&603_270&639_308&571_433&535-0_0_25_25_21_25_27-79-63.jpg,皖A11AY7,皖A11X13,False
0364-24_26-335&399_515&568-515&568_338&487_335&399_512&480-5_0_3_31_24_32_4-82-310.jpg,晋AD708E,晋AD708E,True
0564-18_34-251&431_519&607-490&529_251&607_280&509_519&431-0_0_13_33_32_32_16-117-183.jpg,皖AP958S,皖AP988S,False
0311-32_26-262&480_409&657-400&657_262&568_271&480_409&569-0_0_21_32_32_29_9-84-149.jpg,皖AX885K,皖AX885K,True
0298-34_28-201&388_330&581-319&581_201&500_212&388_330&469-10_0_30_25_31_11_31-96-51.jpg,皖A61777,苏A617M7,False
0663-14_43-157&449_491&615-439&543_157&615_209&521_491&449-0_0_8_26_24_24_18-118-35.jpg,皖AJ200U,皖AJ200U,True
1113-27_36-203&386_526&674-504&518_203&674_225&542_526&386-0_0_26_32_24_7_31-111-240.jpg,皖A280H7,皖A280H7,True
0495-25_29-205&428_424&617-417&518_205&617_212&527_424&428-15_14_26_26_29_23_22-146-204.jpg,鲁Q225ZY,鲁Q225ZY,True
0137-40_43-300&470_382&610-382&610_304&543_300&470_378&537-0_0_12_8_30_26_30-76-72.jpg,皖ANJ626,皖ANJ626,True
0619-18_24-323&497_591&690-591&690_334&602_323&497_580&585-0_0_19_32_23_27_26-74-17.jpg,皖A98Z32,皖AV8Z32,False
0855-40_52-178&481_426&769-426&769_200&578_178&481_404&672-0_0_30_29_28_24_33-90-129.jpg,皖A65409,皖A65409,True
0435-15_33-279&398_535&540-509&477_279&540_305&461_535&398-0_0_21_25_18_27_32-49-51.jpg,皖AX1U38,皖AX1U38,True
0293-27_30-267&526_423&683-419&604_267&683_271&605_423&526-10_10_9_14_27_32_30-109-35.jpg,苏LKQ386,苏LKQ386,True
0438-18_36-371&511_603&669-573&602_371&669_401&578_603&511-0_0_21_31_24_26_21-41-112.jpg,皖AX702X,皖AX702X,True
0360-14_24-243&424_452&568-452&568_259&517_243&424_436&475-0_0_20_25_31_25_0-103-4.jpg,皖AWL71A,皖AW171A,False
0573-19_40-210&461_476&641-476&641_247&559_210&461_439&543-0_0_6_24_25_24_10-87-32.jpg,皖AG010L,皖AG010L,True
0675-28_37-179&434_418&670-418&670_198&552_179&434_399&552-0_3_9_32_6_32_32-71-303.jpg,皖DK8G88,皖DK8G88,True
0436-14_27-207&473_455&620-455&620_227&560_207&473_435&533-0_0_9_20_24_26_24-132-62.jpg,皖AKW020,皖AKW020,True
0685-27_49-404&439_662&661-662&661_447&548_404&439_619&552-0_0_22_24_33_29_2-155-39.jpg,皖AY095C,皖AY095C,True
0356-37_22-290&481_451&666-430&666_290&557_311&481_451&590-0_0_23_24_21_32_32-72-33.jpg,皖AZ0Y86,皖AZ0X88,False
0530-43_33-281&366_461&612-444&612_281&456_298&366_461&522-0_0_33_31_16_30_24-105-87.jpg,皖A97S62,皖A97S60,False
0389-22_31-312&411_518&569-518&569_325&489_312&411_505&491-1_5_29_26_25_32_26-93-221.jpg,沪F52182,沪F52182,True
0206-20_45-402&517_559&627-529&580_402&627_432&564_559&517-0_0_6_26_26_32_4-76-108.jpg,皖AJ2222,皖AG228E,False
0377-24_21-261&451_438&629-438&551_265&629_261&529_434&451-0_0_30_29_31_6_24-53-36.jpg,皖A657G0,皖A657G0,True
0331-16_16-175&283_346&445-346&393_175&445_175&335_346&283-0_0_13_0_31_24_27-119-70.jpg,皖APP703,皖APA703,False
0677-16_14-218&444_527&627-524&627_218&534_221&444_527&537-12_6_3_17_26_31_32-52-86.jpg,京GDT278,京GDT278,True
0229-15_21-306&473_451&605-441&568_306&605_316&510_451&473-0_12_9_30_30_30_30-124-53.jpg,皖NK6666,皖NK6666,True
0700-14_14-140&468_451&656-450&656_140&573_141&468_451&551-14_0_31_32_4_24_30-85-33.jpg,皖A78E06,赣A78E06,False
0565-28_42-398&389_622&600-595&495_398&600_425&494_622&389-0_0_8_18_26_24_25-80-76.jpg,皖AJU201,皖AJU201,True
0393-17_21-332&463_551&613-545&546_332&613_338&530_551&463-3_5_31_31_21_25_29-51-10.jpg,皖F77X15,渝F77X15,False
0213-34_42-406&495_528&641-528&641_416&565_406&495_518&571-0_0_7_20_31_33_27-113-29.jpg,皖AHW793,皖AHW793,True
0608-19_31-152&410_428&594-428&594_173&506_152&410_407&498-0_0_18_13_32_32_24-58-6.jpg,皖A22280,皖AUP880,False
0422-19_15-250&451_454&624-454&555_257&624_250&520_447&451-0_0_15_28_28_28_16-167-133.jpg,皖AR444S,皖AR444S,True
0346-19_39-298&476_503&617-474&556_298&617_327&537_503&476-0_0_22_19_30_26_29-45-108.jpg,皖AYV625,皖AYV625,True
0336-23_46-282&480_467&632-431&566_282&632_318&546_467&480-0_0_25_29_30_2_25-119-66.jpg,皖A1526A,皖A156C1,False
0495-21_36-246&485_476&665-476&665_272&584_246&485_450&566-24_6_10_2_25_27_32-133-58.jpg,云GLC138,云GLC138,True
0341-27_17-324&392_499&555-499&470_338&555_324&477_485&392-0_0_23_24_31_33_11-104-157.jpg,皖AZ079M,皖AZ079M,True
0348-23_42-189&466_378&620-378&620_218&550_189&466_349&536-0_0_7_28_15_30_33-98-14.jpg,皖AH4R69,皖AH4R69,True
0411-22_16-405&323_597&502-597&427_416&502_405&398_586&323-0_2_8_11_33_26_32-106-25.jpg,皖LJJ928,皖CJM928,False
0506-26_31-323&432_539&628-530&525_323&628_332&535_539&432-0_0_32_31_31_21_27-75-63.jpg,皖A877X3,皖A877X3,True
0332-15_14-208&425_392&576-392&525_209&576_208&476_391&425-0_0_29_30_30_4_33-144-82.jpg,皖A566E9,皖A566E9,True
0493-37_27-239&437_423&661-407&661_239&533_255&437_423&565-0_0_31_0_24_24_30-35-186.jpg,皖A7A006,皖A7A006,True
0491-41_33-186&293_357&533-343&533_186&393_200&293_357&433-0_0_2_27_29_26_10-93-80.jpg,皖AC522J,皖AC352L,False
0231-34_34-420&408_535&576-535&496_420&576_420&488_535&408-0_0_10_24_19_31_32-48-32.jpg,皖AL0V78,皖AL0V78,True
0398-27_26-245&446_430&626-428&626_245&529_247&446_430&543-0_0_27_21_33_26_26-96-65.jpg,皖A3X922,皖A3X922,True
0400-28_48-324&350_510&530-475&448_324&530_359&432_510&350-0_0_4_27_26_32_18-118-44.jpg,皖A23280,皖AE328U,False
0886-27_38-185&360_471&619-448&480_185&619_208&499_471&360-0_0_29_25_25_10_33-85-74.jpg,皖A511L9,皖A511L9,True
0163-22_20-362&328_476&448-476&401_365&448_362&375_473&328-0_0_3_33_26_24_32-86-21.jpg,皖AD9208,皖AD9208,True
0686-19_29-124&383_415&580-415&580_143&485_124&383_396&478-15_0_33_30_30_7_27-80-297.jpg,鲁A966H3,鲁A966H3,True
0656-16_23-159&393_452&580-452&580_171&497_159&393_440&476-0_0_17_26_25_31_20-100-5.jpg,皖AY2W7M,皖AT217W,False
0905-27_23-98&371_370&649-370&514_108&649_98&506_360&371-0_0_27_31_33_11_33-122-79.jpg,皖A339M9,皖A379M9,False
0830-22_51-194&428_526&637-526&637_246&521_194&428_474&544-0_0_22_8_27_24_28-75-49.jpg,皖A1791A,皖AYJ304,False
0355-30_22-357&431_520&613-520&525_371&613_357&519_506&431-0_0_11_0_29_24_27-132-93.jpg,皖AMA503,皖AMA503,True
0524-17_47-237&505_516&662-516&662_286&590_237&505_467&577-0_0_2_5_27_32_27-60-59.jpg,皖ACF383,皖ACF383,True
0323-27_14-285&453_454&613-454&534_305&613_285&532_434&453-0_0_25_23_24_29_29-130-22.jpg,皖A1Z055,皖A1Z055,True
0515-24_31-325&457_547&651-536&553_325&651_336&555_547&457-0_0_23_29_28_27_12-114-84.jpg,皖AZ543N,皖AZ543N,True
0517-33_14-149&349_352&562-352&451_184&562_149&460_317&349-0_12_10_29_33_33_0-75-78.jpg,皖ALL99A,皖NL599A,False
0378-15_27-233&410_448&557-448&557_253&503_233&410_428&464-0_0_18_32_25_30_17-88-10.jpg,皖AU816T,皖AU816T,True
0303-14_15-417&386_587&535-585&491_417&535_419&430_587&386-11_1_10_33_12_31_30-113-20.jpg,浙BL9N76,浙BL9N76,True
0455-18_19-101&431_333&595-333&595_102&517_101&431_332&509-0_0_30_31_9_25_24-83-178.jpg,皖A67K10,皖A67K10,True
0187-19_15-223&431_358&547-358&500_228&547_223&478_353&431-0_0_25_31_25_19_31-117-27.jpg,皖A171V7,皖A171V7,True
0405-23_22-225&447_407&633-407&553_227&633_225&527_405&447-0_0_15_26_32_32_23-80-12.jpg,皖AR288Z,皖AR288Z,True
0185-37_27-235&476_342&621-329&621_235&550_248&476_342&547-0_0_17_30_11_24_30-101-68.jpg,皖A76M06,皖AT6M06,False
0213-37_35-322&451_428&619-426&619_322&540_324&451_428&530-0_0_10_31_9_29_30-46-98.jpg,皖AL7K56,皖AL7K56,True
0499-22_22-315&549_548&728-548&728_315&631_315&549_548&646-15_1_32_6_21_26_31-131-57.jpg,鲁B8GX27,鲁B8GX27,True
0454-14_24-214&437_469&586-469&586_229&522_214&437_454&501-26_0_7_27_29_27_0-93-126.jpg,皖AH353A,陕AH353A,False
0294-14_14-233&425_405&568-404&525_233&568_234&468_405&425-0_0_23_30_3_25_24-160-76.jpg,皖AZ6D10,皖AZ6D10,True
0404-18_22-265&454_480&611-480&611_270&539_265&454_475&526-0_0_17_7_33_25_26-121-7.jpg,皖A76914,皖ATH912,False
0300-19_28-193&424_379&559-379&559_204&497_193&424_368&486-0_0_3_11_32_33_32-100-57.jpg,皖ADM898,皖ADM898,True
0535-35_48-219&351_415&579-391&457_219&579_243&473_415&351-0_0_8_30_30_30_22-88-162.jpg,皖AJ666Y,皖AJ666Y,True
0555-35_21-218&431_431&649-411&649_218&511_238&431_431&569-0_0_21_7_26_30_33-120-108.jpg,皖AYZ269,皖AXH269,False
0545-14_31-198&449_492&604-492&604_224&535_198&449_466&518-5_4_30_32_1_25_27-103-93.jpg,晋E68B13,晋E68B13,True
0535-26_30-314&516_527&726-521&621_314&726_320&621_527&516-0_0_3_24_27_25_4-36-29.jpg,皖AD031E,皖AD031E,True
0409-29_48-240&433_433&610-433&610_270&518_240&433_403&525-0_0_19_5_31_30_24-110-94.jpg,皖AVF760,皖AVF760,True
0541-20_51-206&430_477&597-477&597_255&513_206&430_428&514-0_0_18_25_31_31_25-75-144.jpg,皖AJ1111,皖AU1771,False
1324-27_48-125&342_509&630-509&630_169&455_125&342_465&517-22_2_1_2_33_25_33-108-159.jpg,皖CBC919,川CBC919,False
0530-34_18-339&396_550&606-526&606_339&477_363&396_550&525-0_0_31_27_26_19_33-83-244.jpg,皖A732V9,皖A732V9,True
0930-22_46-201&461_536&693-485&576_201&693_252&578_536&461-0_0_4_6_26_33_29-86-101.jpg,皖AEG295,皖AEG295,True
0776-21_34-144&443_435&666-435&666_172&562_144&443_407&547-0_0_21_29_1_25_25-98-13.jpg,皖A252WW,皖AX5B11,False
0511-17_21-75&476_322&649-322&649_83&575_75&476_314&550-0_0_6_2_24_31_26-112-14.jpg,皖AGC072,皖AGC072,True
0386-19_22-192&469_403&622-403&622_196&549_192&469_399&542-0_0_23_24_10_31_29-92-117.jpg,皖AZ0L75,皖AZ0L75,True
0449-19_28-466&523_692&689-676&616_466&689_482&596_692&523-0_0_21_20_28_32_29-80-100.jpg,皖AXW485,皖AXW485,True
0388-17_31-262&485_480&634-459&570_262&634_283&549_480&485-0_0_19_25_31_31_5-80-44.jpg,皖AV177F,皖AV177F,True
0875-20_28-217&403_539&630-525&512_217&630_231&521_539&403-0_0_21_4_29_31_27-85-24.jpg,皖AXX573,皖AXE573,False
0377-20_15-179&421_368&588-368&520_187&588_179&489_360&421-0_0_23_7_31_31_33-112-45.jpg,皖AZH779,皖AZH779,True
0478-21_19-242&446_459&630-455&630_242&544_246&446_459&532-0_0_2_21_32_24_24-127-195.jpg,皖ACX800,皖ACX800,True
0249-15_19-345&480_517&601-513&553_345&601_349&528_517&480-3_5_32_33_29_33_31-80-48.jpg,渝F89597,渝F89597,True
0233-17_30-202&462_366&581-350&533_202&581_218&510_366&462-0_0_11_10_29_28_31-77-32.jpg,皖AML547,皖AML547,True
0383-14_20-267&434_499&572-499&572_276&514_267&434_490&492-0_0_11_3_25_31_32-111-23.jpg,皖AMD178,皖AMD178,True
0529-14_39-253&424_533&582-489&520_253&582_297&486_533&424-0_0_23_26_28_30_32-144-188.jpg,皖AZ2468,皖AZ2468,True
0128-28_21-317&459_407&578-407&534_327&578_317&503_397&459-0_0_32_0_28_24_25-102-66.jpg,皖A8A401,皖A8A401,True
0870-17_41-159&472_517&675-471&575_159&675_205&572_517&472-0_0_2_25_5_31_33-76-251.jpg,皖AC1179,皖AC1F79,False
0439-14_42-271&488_537&626-492&570_271&626_316&544_537&488-0_0_23_21_27_29_25-58-74.jpg,皖AZY331,皖AZX351,False
0475-21_16-152&478_368&662-368&581_161&662_152&559_359&478-0_0_8_19_30_30_32-161-30.jpg,皖AJV668,皖AJV668,True
0262-20_14-318&313_479&449-479&391_327&449_318&371_470&313-0_0_10_32_20_26_24-125-49.jpg,皖AL8W20,皖AL8W20,True
0568-29_17-220&434_440&650-440&540_242&650_220&544_418&434-11_0_23_24_30_29_12-92-81.jpg,川AZZ65N,浙AZ065N,False
0386-14_25-221&459_428&615-428&615_240&565_221&459_409&509-0_0_17_9_25_29_24-159-116.jpg,皖AAK150,皖ATK150,False
0674-36_48-298&457_513&719-487&578_298&719_324&598_513&457-0_0_4_4_24_31_24-91-52.jpg,皖AEE079,皖AEE070,False
0357-31_19-184&408_350&588-350&497_204&588_184&499_330&408-0_0_24_32_10_25_31-144-51.jpg,皖A08L17,皖A08L17,True
0251-14_34-395&508_579&622-553&580_395&622_421&550_579&508-0_0_10_25_25_24_16-121-154.jpg,皖AL110S,皖AL110S,True
0518-17_42-276&409_550&567-550&567_316&494_276&409_510&482-0_0_24_1_26_24_26-82-150.jpg,皖ADB202,皖A0B202,False
0277-19_30-311&521_488&652-488&652_325&594_311&521_474&579-13_7_12_26_29_32_29-89-108.jpg,闽HN2585,闽HN2585,True
0714-21_51-165&281_476&473-476&473_217&370_165&281_424&384-0_0_4_25_33_25_28-91-136.jpg,皖AE1914,皖AE1914,True
0288-15_39-310&514_506&637-470&593_310&637_346&558_506&514-0_12_27_31_31_26_30-58-44.jpg,皖NJ7726,皖N37726,False
0512-16_27-178&494_439&658-422&585_178&658_195&567_439&494-0_0_12_31_30_32_22-82-29.jpg,皖AN768Y,皖AN768Y,True
0312-14_37-298&494_510&617-476&572_298&617_332&539_510&494-0_0_1_13_27_31_32-51-68.jpg,皖ABP376,皖ABP378,False
0503-30_34-268&480_471&687-465&572_268&687_274&595_471&480-0_0_10_24_25_30_11-77-49.jpg,皖AL016M,皖AL016M,True
0437-39_20-125&429_306&631-281&631_125&503_150&429_306&557-0_0_15_33_24_30_22-108-143.jpg,皖AP906Y,皖AR906Y,False
0173-16_14-206&366_328&485-328&450_208&485_206&401_326&366-0_0_24_31_12_25_26-77-53.jpg,皖A07N12,皖A07N12,True
0278-22_25-196&493_351&643-351&643_200&580_196&493_347&556-0_4_23_10_25_32_33-62-10.jpg,皖AZL189,皖EZL189,False
0239-18_26-442&342_603&466-593&416_442&466_452&392_603&342-0_0_10_33_30_27_32-80-36.jpg,皖AL9638,皖AL9638,True
0322-15_43-200&539_421&661-421&661_239&611_200&539_382&589-0_0_21_33_24_32_1-109-43.jpg,皖AX9088,皖AX908B,False
0637-17_30-224&419_489&620-459&546_224&620_254&493_489&419-0_0_8_31_25_24_8-137-69.jpg,皖AJ710J,皖AJ710J,True
0738-22_28-222&402_488&634-488&634_235&530_222&402_475&506-0_0_28_30_32_25_31-134-15.jpg,皖A46417,皖A46817,False
1010-15_14-185&421_572&639-572&535_187&639_185&525_570&421-0_14_10_30_32_30_10-115-47.jpg,皖QL686L,皖QL686L,True
0431-15_38-174&449_428&591-428&591_209&531_174&449_393&509-0_0_21_31_28_30_24-81-133.jpg,皖AX7460,皖AX7460,True
