filename,predicted_plate,true_plate,correct
0248-2_6-213&435_427&532-427&532_219&522_213&435_421&445-0_0_25_14_25_27_27-37-5.jpg,皖A1Q133,皖A1Q133,True
0137-0_0-288&491_468&555-466&555_288&552_290&491_468&494-0_0_25_25_1_2_25-59-5.jpg,皖A11BC1,皖A11BC1,True
0211-2_7-194&492_407&575-394&575_194&565_207&492_407&502-0_0_1_25_30_25_9-90-2.jpg,皖A6A908,皖AB161K,False
0368-2_7-266&461_559&566-559&555_282&566_266&472_543&461-0_0_25_22_30_30_32-20-2.jpg,皖AJJJ68,皖A1Y668,False
0056-4_0-269&370_366&419-366&411_272&419_269&378_363&370-0_0_20_25_32_33_23-63-5.jpg,皖AW189Z,皖AW189Z,True
0412-8_33-242&466_522&589-479&555_242&589_285&500_522&466-0_0_3_33_24_32_20-40-3.jpg,皖A26299,皖AD908W,False
0397-3_0-215&413_499&530-494&530_215&512_220&413_499&431-0_0_25_8_31_31_30-58-3.jpg,皖A1J772,皖A1J776,False
0335-2_3-178&482_435&591-425&591_178&580_188&482_435&493-0_0_17_26_26_29_8-166-7.jpg,皖A199MJ,皖AT225J,False
0350-8_15-179&475_438&588-438&588_188&551_179&475_429&512-0_0_15_30_22_31_31-26-2.jpg,皖AQ6477,皖AR6Y77,False
0238-4_14-249&468_459&563-459&563_264&549_249&468_444&482-0_0_24_20_25_28_32-45-4.jpg,皖A0W148,皖A0W148,True
0063-0_0-308&483_418&531-417&531_308&530_309&483_418&484-0_0_16_30_27_32_12-110-3.jpg,皖AB038N,皖AS638N,False
0196-0_0-249&465_459&543-457&543_249&540_251&465_459&468-0_0_22_24_23_33_33-30-5.jpg,皖AY0Z99,皖AY0Z99,True
0082-0_1-321&496_459&546-457&546_321&544_323&496_459&498-24_0_19_4_33_25_25-26-3.jpg,皖AVE911,云AVE911,False
0403-5_13-232&488_504&612-504&612_247&589_232&488_489&511-0_12_31_28_28_28_27-31-5.jpg,皖N1AA42,皖N74443,False
0160-1_4-214&443_403&514-403&510_221&514_214&447_396&443-0_0_27_30_0_33_27-88-5.jpg,皖A3LA93,皖A36A93,False
0077-0_4-475&331_612&378-609&377_475&378_478&332_612&331-0_0_21_25_28_31_27-71-3.jpg,皖AX1A78,皖AX1473,False
0161-3_11-247&464_424&540-424&540_256&529_247&464_415&475-0_0_5_17_27_26_30-111-3.jpg,皖AFY326,皖AFT326,False
0111-1_2-424&424_582&483-581&478_424&483_425&429_582&424-0_0_32_24_32_12_30-134-5.jpg,皖A808N6,皖A808N6,True
0499-15_17-223&450_482&611-482&611_227&541_223&450_478&520-10_0_26_6_16_30_24-97-5.jpg,皖A2S360,苏A2GS60,False
0054-2_0-372&502_478&545-478&541_374&545_372&506_476&502-0_0_26_18_32_32_25-102-4.jpg,皖A2U881,皖A2U881,True
0324-8_12-252&587_480&706-480&706_257&672_252&587_475&621-0_0_26_31_6_31_25-78-4.jpg,皖A21811,皖A27G71,False
0234-3_11-251&503_481&588-481&588_262&576_251&503_470&515-0_0_9_33_31_33_18-89-5.jpg,皖AK979U,皖AK979U,True
0368-6_8-194&489_457&606-457&606_197&576_194&489_454&519-0_0_19_20_31_26_33-71-3.jpg,皖AVA729,皖AVW729,False
0258-4_8-229&460_454&556-454&556_234&538_229&460_449&478-0_0_1_30_30_25_10-35-3.jpg,皖A0681L,皖AB661L,False
0427-1_1-191&493_491&612-491&606_196&612_191&499_486&493-0_0_1_5_31_25_32-116-4.jpg,皖ABF718,皖ABF718,True
0438-3_10-237&491_550&608-538&591_237&608_249&508_550&491-0_0_26_32_16_26_29-84-5.jpg,皖A20925,皖A28S25,False
0536-8_39-122&502_449&639-449&639_180&599_122&502_391&542-0_0_17_24_11_27_26-126-5.jpg,皖A08332,皖AT0M32,False
0471-0_8-168&501_526&611-509&611_168&606_185&501_526&506-0_0_15_12_27_29_29-28-2.jpg,皖A2J929,皖ARN355,False
0254-7_8-412&453_595&569-594&544_412&569_413&478_595&453-0_1_10_21_33_27_33-88-7.jpg,皖BLX939,皖BLX939,True
0062-1_4-253&465_369&510-367&507_253&510_255&468_369&465-0_0_10_20_33_29_32-75-2.jpg,皖ALM908,皖ALW958,False
0368-3_6-223&468_513&574-513&574_228&557_223&468_508&485-0_0_26_26_13_26_32-45-5.jpg,皖A22P28,皖A22P28,True
0053-0_0-493&391_605&431-605&430_494&431_493&392_604&391-0_0_9_25_25_27_26-47-2.jpg,皖AW1132,皖AK1132,False
0156-3_10-274&475_453&548-446&537_274&548_281&486_453&475-0_0_5_28_25_24_27-39-4.jpg,皖AF4103,皖AF4103,True
0420-7_8-239&512_499&647-499&647_240&611_239&512_498&548-0_0_9_14_26_30_32-51-4.jpg,皖AMQ268,皖AKQ268,False
0249-0_1-196&528_450&610-449&607_196&610_197&531_450&528-0_0_31_33_31_27_28-29-6.jpg,皖A79734,皖A79734,True
0274-9_19-271&443_481&552-481&552_286&521_271&443_466&474-10_0_13_26_23_30_29-33-4.jpg,皖AP2Z65,苏AP2Z65,False
0053-2_5-214&423_323&464-318&464_214&460_219&423_323&427-0_0_6_22_26_31_32-195-6.jpg,皖AGY278,皖AGY278,True
0274-5_1-276&526_503&627-503&604_282&627_276&549_497&526-0_0_10_12_29_30_25-130-4.jpg,皖AL9M41,皖ALN561,False
0207-0_0-236&448_455&527-454&527_236&525_237&448_455&450-0_0_31_20_29_32_26-54-6.jpg,皖A7W002,皖A7W582,False
0294-2_10-259&446_518&541-518&541_271&530_259&446_506&457-0_0_23_25_25_27_25-86-2.jpg,皖AZ1131,皖AZ1131,True
0513-9_10-303&437_591&586-591&586_304&536_303&437_590&487-0_0_7_32_24_26_8-41-3.jpg,皖AH8021,皖AH802J,False
0228-6_13-269&489_474&582-474&582_278&561_269&489_465&510-0_0_33_26_31_0_30-96-4.jpg,皖A221L6,皖A927A6,False
0281-8_23-186&473_400&583-400&583_207&554_186&473_379&502-0_0_12_31_31_30_32-30-5.jpg,皖AN1168,皖AN7768,False
0429-2_1-198&497_521&608-515&608_198&596_204&497_521&509-0_0_23_31_27_33_15-103-5.jpg,皖AZ739R,皖AZ739R,True
0215-1_2-237&484_454&567-453&562_237&567_238&489_454&484-0_0_32_26_31_26_31-60-4.jpg,皖A82727,皖A82727,True
0145-2_4-270&432_430&508-430&508_273&502_270&432_427&438-0_0_17_26_26_29_19-136-5.jpg,皖AY225V,皖AT225V,False
0702-8_18-135&486_495&649-495&649_154&598_135&486_476&537-0_0_12_30_25_24_18-140-5.jpg,皖ASL130,皖AN610U,False
0100-0_0-319&432_472&487-472&487_319&485_319&432_472&434-0_0_0_14_27_29_25-45-4.jpg,皖AAQ351,皖AAQ351,True
0318-12_1-265&462_471&591-453&591_265&548_283&462_471&505-0_0_17_30_24_26_13-130-3.jpg,皖AY622P,皖AT602P,False
0069-0_2-402&461_534&505-532&505_402&505_404&461_534&461-0_0_3_25_32_28_33-33-7.jpg,皖AD1849,皖AD1849,True
0192-4_13-292&487_488&569-488&569_303&554_292&487_477&502-0_0_5_27_27_25_29-39-5.jpg,皖A2J205,皖AF3315,False
0054-0_2-320&452_437&491-435&491_320&491_322&452_437&452-0_0_21_30_32_31_2-140-5.jpg,皖AX687C,皖AX687C,True
0421-0_1-219&480_539&590-536&589_219&590_222&481_539&480-0_0_21_8_28_30_30-107-2.jpg,皖AAM464,皖AXJ466,False
0052-0_0-303&498_416&537-416&537_303&537_303&498_416&498-0_0_19_29_33_26_19-95-5.jpg,皖AV592V,皖AV592V,True
0206-0_0-263&522_461&609-460&609_263&608_264&522_461&523-0_0_23_32_2_29_30-121-2.jpg,皖AZ0323,皖AZ8C56,False
0113-1_1-266&505_410&571-407&571_266&568_269&505_410&508-0_7_5_25_25_29_31-67-6.jpg,皖HF1157,皖HF1157,True
0358-3_6-198&461_489&564-489&564_203&546_198&461_484&479-0_0_11_25_22_27_25-64-2.jpg,皖AM1Y31,皖AM1Y31,True
0183-16_7-288&474_420&590-407&590_288&554_301&474_420&510-0_0_20_17_25_32_28-116-6.jpg,皖A41184,皖AWT184,False
0050-0_1-348&416_456&455-456&455_349&455_348&416_455&416-0_0_1_28_24_24_28-73-6.jpg,皖AB4004,皖AB4004,True
0249-1_4-284&513_535&596-535&596_289&591_284&513_530&518-0_0_16_27_24_32_7-119-3.jpg,皖A23068,皖AS308H,False
0053-5_6-355&453_450&500-442&500_355&492_363&453_450&461-0_0_13_0_25_25_30-92-3.jpg,皖AGA116,皖APA116,False
0091-3_3-267&628_396&687-390&687_267&680_273&628_396&635-0_0_30_25_4_30_33-78-3.jpg,皖A21L69,皖A61E69,False
0069-0_3-298&541_422&588-419&588_298&587_301&541_422&542-0_0_23_28_25_26_7-84-2.jpg,皖AZ412M,皖AZ412H,False
0177-5_24-231&405_410&488-410&488_255&474_231&405_386&419-0_0_27_31_1_31_27-27-1.jpg,皖A23312,皖A37B73,False
0226-11_7-261&478_433&588-433&555_266&588_261&511_428&478-0_0_19_16_27_26_26-51-3.jpg,皖AVS322,皖AVS322,True
0287-5_14-254&480_485&584-485&584_267&563_254&480_472&501-0_12_33_25_32_29_30-46-5.jpg,皖A91856,皖N91856,False
0058-1_1-257&512_373&554-373&554_257&550_257&512_373&516-0_0_13_27_30_29_21-128-4.jpg,皖AP365M,皖AP365X,False
0102-3_5-246&521_386&582-386&582_248&574_246&521_384&529-0_0_8_29_25_25_32-60-2.jpg,皖AJ6118,皖AJ5118,False
0296-2_6-231&487_503&578-503&578_237&566_231&487_497&499-0_0_2_21_30_27_28-192-5.jpg,皖ACX634,皖ACX634,True
0135-1_1-256&475_425&542-425&542_256&539_256&475_425&478-0_0_10_24_4_25_32-52-2.jpg,皖AL0208,皖AL0E18,False
0516-1_2-229&489_561&619-551&619_229&609_239&489_561&499-0_0_16_33_32_29_8-161-5.jpg,皖A09333,皖AS985J,False
0447-7_21-238&465_530&593-508&557_238&593_260&501_530&465-0_12_5_24_24_32_2-123-3.jpg,皖AF2L32,皖NF008C,False
0067-0_0-428&308_550&354-550&354_428&352_428&308_550&310-0_0_18_23_27_30_27-28-5.jpg,皖AUZ363,皖AUZ363,True
0522-2_16-131&491_467&621-467&621_158&605_131&491_440&507-0_0_30_25_31_18_31-59-5.jpg,皖A6L711,皖A617U7,False
0264-7_25-207&377_426&478-426&478_232&454_207&377_401&401-0_0_1_8_31_33_27-88-4.jpg,皖AB1113,皖ABJ793,False
0334-0_28-163&487_480&575-480&575_208&572_163&487_435&490-0_0_27_15_25_31_32-75-6.jpg,皖A3B119,皖A3R178,False
0357-0_1-210&484_494&589-494&589_212&589_210&484_492&484-4_0_22_30_12_30_26-153-4.jpg,皖AY6N22,冀AY6N62,False
0277-0_2-222&475_501&558-497&558_222&557_226&475_501&476-0_0_3_5_32_31_32-69-2.jpg,皖A22W78,皖ADF878,False
0259-0_12-182&502_446&584-446&583_200&584_182&503_428&502-0_0_26_15_25_31_31-54-2.jpg,皖A2211J,皖A2R177,False
0177-1_2-293&451_496&524-491&524_293&518_298&451_496&457-0_0_11_1_29_33_26-196-3.jpg,皖AM0S92,皖AMB592,False
0201-4_0-276&499_455&593-455&578_282&593_276&514_449&499-0_0_15_30_33_30_18-114-5.jpg,皖AR6964,皖AR696U,False
0070-0_0-401&438_526&485-526&485_401&485_401&438_526&438-0_0_10_33_24_25_12-128-5.jpg,皖AL901N,皖AL901N,True
0084-0_5-326&475_464&526-460&525_326&526_330&476_464&475-0_0_5_31_31_27_11-94-3.jpg,皖AF773M,皖AF773M,True
0313-4_1-222&463_476&566-476&548_231&566_222&481_467&463-0_0_19_29_30_33_23-150-3.jpg,皖AV5A9Z,皖AV569Z,False
0344-9_16-208&459_440&583-440&583_219&546_208&459_429&496-0_0_7_15_25_25_27-108-4.jpg,皖A22VV3,皖AHR113,False
0042-1_1-262&523_356&561-356&561_262&559_262&523_356&525-0_0_5_26_29_30_22-91-3.jpg,皖AF256Y,皖AF256Y,True
0390-1_5-180&433_488&539-488&533_191&539_180&439_477&433-0_0_22_27_31_25_10-70-3.jpg,皖AY371L,皖AY371L,True
0296-1_0-210&481_479&573-478&573_210&568_211&481_479&486-0_0_7_32_30_33_19-112-3.jpg,皖ADS499,皖AH869V,False
0503-16_19-253&367_492&543-492&543_258&473_253&367_487&437-0_0_17_31_27_24_1-35-2.jpg,皖AY230B,皖AT730B,False
0069-0_2-437&359_563&405-563&405_439&405_437&359_561&359-0_0_11_25_17_32_25-42-3.jpg,皖AM1T81,皖AM1T81,True
0362-8_12-242&446_492&567-492&567_248&530_242&446_486&483-0_0_19_32_4_30_33-104-4.jpg,皖AV8E69,皖AV8E69,True
0085-3_2-340&455_466&512-466&504_341&512_340&463_465&455-0_0_13_2_33_26_29-94-4.jpg,皖APL925,皖APC925,False
0056-2_0-263&478_360&527-360&523_265&527_263&482_358&478-0_0_33_18_32_31_31-122-5.jpg,皖A9U817,皖A9U877,False
0427-2_5-208&461_489&588-489&588_214&578_208&461_483&471-0_0_22_21_29_24_32-164-4.jpg,皖AYA238,皖AYX508,False
0022-0_1-360&474_433&500-432&500_360&499_361&474_433&475-0_0_20_24_26_27_10-143-5.jpg,皖AW023L,皖AW023L,True
0475-6_8-306&482_569&633-564&605_306&633_311&510_569&482-0_0_18_27_31_32_18-83-5.jpg,皖ALU194,皖AU378U,False
0237-5_18-301&434_514&527-497&508_301&527_318&453_514&434-0_0_33_27_32_13_30-32-4.jpg,皖A93002,皖A938P6,False
0351-7_5-218&466_449&593-449&564_221&593_218&495_446&466-0_0_24_10_26_25_26-147-5.jpg,皖A0L212,皖A0L212,True
0446-7_25-173&502_479&624-479&624_201&588_173&502_451&538-0_0_11_26_11_33_31-44-5.jpg,皖A0MH97,皖AM2M97,False
0307-5_20-266&487_520&588-499&566_266&588_287&509_520&487-0_0_22_26_15_30_24-60-5.jpg,皖AY2M60,皖AY2R60,False
0317-1_7-172&493_440&592-440&592_182&585_172&493_430&500-0_0_20_23_24_30_29-107-5.jpg,皖AWZ063,皖AWZ065,False
0611-2_5-165&341_522&484-515&471_165&484_172&354_522&341-0_0_23_15_30_33_31-35-7.jpg,皖AZQ627,皖AZR697,False
0075-0_9-279&552_425&595-425&595_286&594_279&552_418&553-0_0_27_11_27_27_27-147-6.jpg,皖A03333,皖A3M333,False
0289-1_1-232&470_495&562-490&562_232&553_237&470_495&479-0_0_11_30_33_32_26-77-3.jpg,皖AM6260,皖AM6982,False
0149-2_2-270&479_441&552-441&552_270&545_270&479_441&486-0_0_0_33_16_30_31-49-3.jpg,皖A23269,皖AA9S67,False
0126-1_2-261&483_434&544-434&544_262&539_261&483_433&488-0_0_23_29_30_31_7-116-6.jpg,皖AZ567H,皖AZ567H,True
0309-3_1-221&488_472&591-469&591_221&575_224&488_472&504-0_0_22_9_31_27_27-113-2.jpg,皖AYA733,皖AYK733,False
0513-8_16-168&471_472&612-472&612_180&566_168&471_460&517-16_0_32_33_4_30_22-57-4.jpg,皖A89L67,豫A89E6Y,False
0135-0_1-341&491_527&552-525&552_341&550_343&491_527&493-12_5_2_27_27_27_29-23-4.jpg,皖A0333D,京FC3335,False
0547-5_14-147&496_486&631-486&631_164&601_147&496_469&526-0_0_0_8_31_25_29-27-3.jpg,皖AAJ715,皖AAJ715,True
0498-10_28-161&520_465&657-465&657_188&605_161&520_438&572-0_0_5_24_24_28_7-70-6.jpg,皖AV0040,皖AF004H,False
0044-0_4-423&468_521&506-518&506_423&506_426&468_521&468-0_0_30_33_33_10_26-145-4.jpg,皖A699L2,皖A699L2,True
0089-5_2-280&321_411&378-405&378_280&366_286&321_411&333-0_0_15_22_31_31_25-58-6.jpg,皖ARY771,皖ARY771,True
0290-1_3-216&485_474&579-471&574_216&579_219&490_474&485-0_0_11_3_32_33_30-153-2.jpg,皖ANM079,皖AMD896,False
0075-2_1-285&509_413&558-412&558_285&552_286&509_413&515-0_0_24_1_26_31_31-60-5.jpg,皖ADB277,皖A0B277,False
0360-0_0-230&472_537&570-537&566_232&570_230&476_535&472-0_0_30_32_27_21_32-159-4.jpg,皖A683X9,皖A683X8,False
0050-1_2-336&464_441&504-438&504_336&501_339&464_441&467-0_0_7_22_28_28_24-33-3.jpg,皖AHY440,皖AHY440,True
0374-3_8-197&444_476&556-476&556_204&538_197&444_469&462-1_7_0_25_31_29_30-122-4.jpg,皖AA1756,沪HA1756,False
0308-3_18-233&515_486&617-486&617_256&603_233&515_463&529-0_0_23_25_26_25_0-102-4.jpg,皖AA121A,皖AZ121A,False
0072-4_2-314&435_435&485-430&485_314&476_319&435_435&444-0_0_1_32_12_30_30-58-4.jpg,皖AB8N66,皖AB8N66,True
0423-2_1-238&453_538&571-538&558_239&571_238&466_537&453-0_0_23_25_33_33_4-115-3.jpg,皖AZ199S,皖AZ199E,False
0214-1_2-222&481_455&558-450&558_222&554_227&481_455&485-10_0_19_30_24_27_17-105-1.jpg,皖A76M6M,苏AV603T,False
0211-1_5-341&481_542&569-536&564_341&569_347&486_542&481-0_0_29_31_33_25_28-156-7.jpg,皖AE9913,皖A57914,False
0594-5_20-228&444_573&588-573&588_256&555_228&444_545&477-0_0_26_32_25_20_25-93-5.jpg,皖A2L1L1,皖A281W1,False
0287-5_4-290&477_528&578-527&578_290&555_291&477_528&500-0_0_33_33_30_26_27-120-3.jpg,皖A99A23,皖A99623,False
0153-2_2-215&472_415&536-415&529_220&536_215&479_410&472-10_10_10_6_31_33_25-29-4.jpg,皖LLG791,苏LLG791,False
0176-5_15-264&502_437&587-437&587_276&571_264&502_425&518-0_0_16_25_21_30_27-38-2.jpg,皖A81463,皖AS1X63,False
0521-2_0-202&429_527&563-521&563_202&547_208&429_527&445-0_0_0_24_25_33_15-223-5.jpg,皖AA0190,皖AA019R,False
0171-1_5-197&545_405&614-405&614_202&609_197&545_400&550-0_0_7_31_32_27_3-91-5.jpg,皖AH7830,皖AH783D,False
0323-0_0-216&521_538&605-537&605_216&604_217&521_538&522-0_0_2_6_31_33_33-23-2.jpg,皖A0Q799,皖ACG799,False
0688-2_22-133&449_544&589-544&589_180&576_133&449_497&462-0_0_24_27_31_25_25-18-3.jpg,皖A0J214,皖A03711,False
0148-5_8-339&440_502&516-502&516_342&500_339&440_499&456-0_0_2_33_27_31_21-74-2.jpg,皖AC937A,皖AC937X,False
0405-2_0-206&461_493&579-493&568_210&579_206&472_489&461-0_0_13_29_8_25_30-29-2.jpg,皖A1AJ16,皖AP5J16,False
0085-1_4-228&512_370&562-365&562_228&559_233&512_370&515-0_7_29_31_28_28_29-35-2.jpg,皖ASZ448,皖H57445,False
0284-8_14-217&565_433&675-397&675_217&647_253&565_433&593-0_0_18_30_4_31_31-95-5.jpg,皖A46L72,皖AU6E77,False
0510-6_3-204&390_511&529-511&495_209&529_204&424_506&390-0_0_10_28_28_30_22-122-3.jpg,皖AL446Y,皖AL446Y,True
0291-1_11-203&453_449&552-449&552_218&544_203&453_434&461-0_0_20_30_31_24_12-20-2.jpg,皖A0910N,皖AW670N,False
0236-0_18-199&506_437&589-437&589_226&588_199&506_410&507-10_0_12_26_9_24_30-44-5.jpg,皖AN2K06,苏AN2K06,False
0326-2_4-244&454_514&555-514&555_246&541_244&454_512&468-0_0_4_25_27_32_12-61-3.jpg,皖AL1W48,皖AE138N,False
0085-0_8-328&473_466&525-458&525_328&524_336&473_466&474-0_0_12_30_29_26_30-140-5.jpg,皖AN6M2A,皖AN6526,False
0085-2_1-394&306_526&360-526&355_395&360_394&311_525&306-0_0_33_31_25_16_33-45-5.jpg,皖A971S9,皖A971S9,True
0150-1_0-233&480_413&550-411&550_233&545_235&480_413&485-0_0_23_29_28_30_8-148-3.jpg,皖AZ146J,皖AZ546J,False
0130-5_8-288&481_439&553-436&538_288&553_291&496_439&481-0_0_5_31_25_33_30-77-2.jpg,皖AE7W86,皖AF7196,False
0170-0_5-333&469_543&537-543&536_340&537_333&470_536&469-0_0_9_11_27_29_31-70-5.jpg,皖AKM357,皖AKM357,True
0450-9_18-285&432_554&572-537&531_285&572_302&473_554&432-0_0_16_31_20_32_24-111-5.jpg,皖AS794L,皖AS7W80,False
0075-6_10-261&529_377&583-377&583_264&571_261&529_374&541-0_0_0_27_27_30_0-101-2.jpg,皖AA336A,皖AA336A,True
0167-2_11-265&446_452&521-452&521_276&514_265&446_441&453-0_0_0_22_28_25_27-74-3.jpg,皖AAY413,皖AAY413,True
0094-2_7-194&486_340&540-340&540_198&534_194&486_336&492-0_0_21_31_29_31_29-104-3.jpg,皖AX7575,皖AX7575,True
0239-11_13-260&479_447&586-444&550_260&586_263&515_447&479-0_0_0_29_11_29_29-60-5.jpg,皖AAA855,皖AA5M55,False
0138-0_2-311&458_497&520-495&519_311&520_313&459_497&458-0_13_29_31_32_24_33-143-6.jpg,皖P57809,皖P57809,True
0096-1_5-307&504_444&563-440&559_307&563_311&508_444&504-0_0_33_0_27_33_33-92-2.jpg,皖A9A332,皖A9A399,False
0231-3_9-204&398_431&483-431&483_212&471_204&398_423&410-0_0_1_33_2_32_31-30-2.jpg,皖AD9009,皖AB9C87,False
0105-0_2-280&491_429&550-426&550_280&549_283&491_429&492-0_0_5_6_30_30_26-50-1.jpg,皖AL9262,皖AFG662,False
0290-11_19-204&476_408&595-408&595_216&557_204&476_396&514-11_0_4_25_33_27_16-102-5.jpg,皖AE193S,浙AE193S,False
0353-21_39-270&436_467&586-440&519_270&586_297&503_467&436-0_0_12_5_27_24_24-45-7.jpg,皖AMF300,皖ANF300,False
0192-1_1-262&488_474&564-470&564_262&558_266&488_474&494-0_0_21_17_28_27_27-60-4.jpg,皖AXF433,皖AXT433,False
0420-5_30-208&502_496&624-496&624_255&601_208&502_449&525-0_0_11_13_32_24_29-35-5.jpg,皖A32335,皖AMP805,False
0291-1_7-199&439_464&531-464&526_212&531_199&444_451&439-0_0_26_33_31_19_26-104-4.jpg,皖A217V2,皖A297V2,False
0192-1_1-230&472_426&554-426&550_233&554_230&476_423&472-0_0_32_32_2_2_26-78-2.jpg,皖A880L2,皖A88CC2,False
0368-1_1-188&441_476&548-470&548_188&540_194&441_476&449-0_3_3_33_25_29_29-92-4.jpg,皖DQ9123,皖DD9155,False
0335-0_1-221&481_510&578-510&578_222&573_221&481_509&486-0_0_9_9_30_31_24-43-2.jpg,皖AJJ240,皖AKK670,False
0182-0_3-265&480_477&552-477&552_269&550_265&480_473&482-10_4_26_17_30_16_27-143-4.jpg,皖S2T4Q3,苏E2T6S3,False
0644-8_3-221&501_566&657-556&657_221&607_231&501_566&551-11_1_1_29_25_11_24-79-7.jpg,皖A851M0,浙BB51M0,False
0284-0_6-161&494_441&579-441&579_170&577_161&494_432&496-0_0_15_24_30_33_15-99-4.jpg,皖AR069R,皖AR069R,True
0170-3_1-445&533_630&610-624&610_445&599_451&533_630&544-0_0_3_0_33_29_29-68-5.jpg,皖ADA930,皖ADA955,False
0076-3_3-341&417_466&468-466&461_341&468_341&424_466&417-0_0_22_24_10_28_32-99-5.jpg,皖AY0L48,皖AY0L48,True
0062-6_2-326&384_433&433-427&433_326&421_332&384_433&396-0_0_33_27_28_10_32-104-2.jpg,皖A934L8,皖A934L8,True
0330-5_10-209&477_447&593-447&593_217&569_209&477_439&501-0_0_13_33_29_25_13-28-2.jpg,皖AQ9217,皖AP951P,False
0452-13_14-242&459_486&614-486&614_243&555_242&459_485&518-0_10_22_26_7_26_26-36-6.jpg,皖AY2H22,皖LY2H22,False
0240-2_11-218&444_446&532-446&532_231&524_218&444_433&452-0_12_4_26_26_31_31-99-7.jpg,皖NL2277,皖NE2277,False
0417-3_19-207&496_530&604-504&587_207&604_233&513_530&496-0_15_1_10_32_32_32-96-4.jpg,皖A8L449,皖RBL888,False
0270-1_11-289&484_549&571-534&566_289&571_304&489_549&484-0_14_0_7_24_24_26-79-4.jpg,皖AAM002,皖QAH002,False
0284-1_1-209&518_482&605-482&600_213&605_209&523_478&518-0_0_27_28_9_25_26-72-4.jpg,皖A0NN68,皖A34K12,False
0376-10_11-244&452_477&587-477&587_245&542_244&452_476&497-0_0_30_32_31_28_25-55-4.jpg,皖A68741,皖A68741,True
0571-8_18-178&395_505&541-505&541_195&493_178&395_488&443-0_0_6_2_28_24_30-27-3.jpg,皖A6J2J6,皖AGC406,False
0404-7_20-163&479_449&597-449&597_182&561_163&479_430&515-0_0_20_25_27_27_16-37-5.jpg,皖AM1338,皖AW133S,False
0233-5_1-233&490_430&589-424&589_233&571_239&490_430&508-0_0_17_33_26_29_8-129-4.jpg,皖AY925J,皖AT925J,False
0045-3_1-279&569_373&609-373&604_280&609_279&574_372&569-0_0_0_25_23_27_26-137-3.jpg,皖AA1Z32,皖AA1Z32,True
0589-13_16-252&432_530&609-524&545_252&609_258&496_530&432-0_0_11_17_32_27_24-77-3.jpg,皖A11D23,皖AMT830,False
0432-8_16-156&460_432&591-432&591_168&550_156&460_420&501-0_0_29_27_22_31_24-80-5.jpg,皖A9XYV0,皖A53Y70,False
0339-1_20-196&504_501&597-472&589_196&597_225&512_501&504-0_0_0_4_33_33_30-70-3.jpg,皖AA0262,皖AAE996,False
0076-1_1-332&650_460&700-460&697_334&700_332&653_458&650-0_0_7_30_17_30_29-32-3.jpg,皖AH6162,皖AH6T65,False
0423-1_4-92&476_402&590-402&581_104&590_92&485_390&476-1_0_30_30_20_33_25-21-3.jpg,皖A60W91,沪A66W91,False
0249-2_6-194&494_423&585-423&585_199&575_194&494_418&504-0_0_15_4_31_25_33-84-5.jpg,皖ABE719,皖ARE719,False
0413-5_3-235&500_518&622-518&595_238&622_235&527_515&500-0_0_10_32_24_33_30-53-5.jpg,皖AL8N96,皖AL8096,False
0176-1_7-256&477_452&552-452&546_268&552_256&483_440&477-0_0_33_30_24_10_26-47-5.jpg,皖A960L2,皖A960L2,True
0301-0_13-212&489_483&582-462&580_212&582_233&491_483&489-0_0_26_27_0_33_29-81-4.jpg,皖A23A99,皖A23A95,False
0367-5_27-184&470_476&575-476&575_218&552_184&470_442&493-0_0_32_24_9_30_30-22-4.jpg,皖A8NL46,皖A80K66,False
0393-3_3-203&458_456&588-456&588_204&574_203&458_455&472-0_0_15_19_29_26_29-123-4.jpg,皖AMV522,皖ARV525,False
0486-4_7-182&452_497&581-497&581_187&557_182&452_492&476-0_0_13_14_32_30_30-22-4.jpg,皖ADQ866,皖APQ866,False
0241-2_16-204&529_433&617-433&617_223&607_204&529_414&539-0_0_7_23_32_27_26-103-3.jpg,皖A2Z337,皖AHZ832,False
0426-3_14-151&502_450&621-450&621_170&603_151&502_431&520-0_0_2_29_10_26_30-54-2.jpg,皖AM0L2A,皖AC5L26,False
0203-3_8-270&461_449&556-441&546_270&556_278&471_449&461-0_0_2_11_29_32_30-72-4.jpg,皖ACM586,皖ACM586,True
0045-3_1-275&529_369&569-369&564_276&569_275&534_368&529-10_8_3_3_26_27_33-58-5.jpg,皖ADD239,苏JDD239,False
0490-7_25-230&486_558&611-558&611_256&569_230&486_532&528-0_0_32_29_0_33_25-25-6.jpg,皖A83A91,皖A85A91,False
0067-4_4-244&525_357&575-357&575_244&567_244&525_357&533-0_11_9_17_31_26_31-58-1.jpg,皖AYY727,皖MKT727,False
0353-4_10-238&496_495&611-485&590_238&611_248&517_495&496-0_0_18_30_26_29_5-28-3.jpg,皖AJ025A,皖AU625F,False
0033-0_3-231&529_311&564-311&564_233&564_231&529_309&529-0_0_18_5_30_24_31-96-3.jpg,皖AUP601,皖AUF607,False
0312-0_5-359&440_612&543-612&539_370&543_359&444_601&440-0_0_2_22_26_30_27-158-5.jpg,皖AL12L3,皖ACY263,False
0302-1_32-185&536_472&624-472&624_232&616_185&536_425&544-0_0_1_2_25_31_31-64-6.jpg,皖ASS31J,皖ABC177,False
0275-2_2-313&492_555&587-555&578_313&587_313&501_555&492-0_0_9_23_32_25_30-151-7.jpg,皖AN2076,皖AKZ816,False
