filename,predicted_plate,true_plate,correct
0539-5_10-221&396_557&530-557&530_229&498_221&396_549&428-0_0_26_32_26_12_26-94-261.jpg,皖A282N2,皖A282N2,True
0221-1_2-253&382_471&467-471&467_254&461_253&382_470&388-0_0_5_32_30_30_2-91-10.jpg,皖AL060L,皖AF866C,False
0276-1_3-281&522_553&607-553&607_284&602_281&522_550&527-0_0_10_30_30_24_8-89-236.jpg,皖AL660J,皖AL660J,True
0374-0_0-217&547_524&649-523&649_217&649_218&547_524&547-0_2_17_11_30_26_26-148-16.jpg,皖CTM622,皖CTM622,True
0062-1_0-383&475_496&521-495&521_383&518_384&475_496&478-0_0_24_27_30_21_25-84-22.jpg,皖A036X1,皖A036X1,True
0416-1_4-216&542_535&651-529&644_216&651_222&549_535&542-0_0_7_32_32_31_8-86-42.jpg,皖AH887J,皖AH887J,True
0408-9_27-113&416_384&542-384&542_141&501_113&416_356&457-0_0_4_2_25_32_30-48-17.jpg,皖AEC186,皖AEC186,True
0082-1_3-288&527_423&578-421&575_288&578_290&530_423&527-0_0_6_30_24_33_30-86-18.jpg,皖AG6096,皖AG6096,True
0367-1_3-255&567_568&665-568&655_263&665_255&577_560&567-0_0_23_5_31_30_26-83-19.jpg,皖AZF762,皖AZF762,True
0274-0_0-262&489_529&575-529&575_262&574_262&489_529&490-0_0_10_20_28_29_25-54-11.jpg,皖ALW451,皖ALW451,True
0296-0_0-254&472_523&564-523&561_256&564_254&475_521&472-0_0_24_29_32_10_30-139-21.jpg,皖A058L6,皖A058L6,True
0359-0_5-213&454_499&559-489&559_213&558_223&454_499&455-0_0_9_26_9_25_31-99-53.jpg,皖AK2K17,皖AK2K17,True
0742-6_0-166&441_561&598-561&557_180&598_166&482_547&441-0_0_8_29_12_31_31-89-169.jpg,皖AJ5N77,皖AJ5N77,True
0233-4_0-215&452_412&551-412&535_222&551_215&468_405&452-0_0_25_29_2_25_25-62-28.jpg,皖A15C11,皖A15C11,True
0205-0_0-259&494_485&570-484&570_259&570_260&494_485&494-10_0_20_29_30_25_11-125-121.jpg,苏AW561M,苏AW561M,True
0341-0_1-292&328_580&427-578&425_292&427_294&330_580&328-0_0_28_14_32_27_25-100-14.jpg,皖A4Q831,皖A4Q831,True
0295-4_6-213&491_437&601-437&601_217&585_213&491_433&507-0_0_1_24_31_33_5-68-70.jpg,皖AB079F,皖AB079F,True
0651-1_6-161&446_539&590-526&582_161&590_174&454_539&446-0_0_23_32_27_29_11-111-85.jpg,皖AZ835M,皖AZ835M,True
0252-2_0-275&442_512&531-512&519_278&531_275&454_509&442-0_0_2_1_33_30_33-112-40.jpg,皖ACB969,皖ACB969,True
0185-6_7-423&399_603&485-603&485_425&466_423&399_601&418-0_0_18_24_33_30_18-56-37.jpg,皖AU096U,皖AU096U,True
0516-8_36-160&546_487&678-487&678_211&639_160&546_436&585-0_0_12_0_27_31_29-32-50.jpg,皖ANA375,皖ANA375,True
0289-0_18-182&598_496&675-496&673_207&675_182&600_471&598-0_0_32_26_27_14_28-76-93.jpg,皖A823Q4,皖A823Q4,True
0635-17_23-255&270_542&455-542&455_265&367_255&270_532&358-0_0_24_24_22_32_32-114-55.jpg,皖A00Y88,皖A00Y88,True
0864-0_1-161&438_624&594-619&594_161&593_166&438_624&439-0_0_29_29_4_29_32-110-49.jpg,皖A55E58,皖A55E58,True
0539-0_8-177&480_513&614-492&614_177&610_198&480_513&484-0_0_32_31_10_24_27-103-18.jpg,皖A87L03,皖A87L03,True
0359-1_2-263&529_589&621-589&611_269&621_263&539_583&529-0_0_9_24_33_33_33-88-114.jpg,皖AK0999,皖AK0999,True
0586-9_0-232&497_552&650-535&650_232&598_249&497_552&549-10_1_2_5_26_33_31-103-51.jpg,苏BCF297,苏BCF297,True
0180-0_2-329&506_527&582-523&582_329&581_333&506_527&507-0_0_16_24_30_31_3-49-13.jpg,皖AS067D,皖AS067D,True
0135-0_10-267&493_444&557-444&556_279&557_267&494_432&493-0_0_26_30_33_21_31-100-17.jpg,皖A26937,皖A269X7,False
0301-3_2-232&533_494&629-493&629_232&613_233&533_494&549-10_4_33_24_15_24_2-68-17.jpg,苏E90R0C,苏E90R0C,True
0280-10_5-280&470_477&589-477&555_287&589_280&504_470&470-0_0_20_30_9_25_31-78-36.jpg,皖AW6K17,皖AW6K17,True
0160-2_2-253&474_425&552-425&552_254&546_253&474_424&480-0_0_28_20_31_31_25-108-21.jpg,皖A4W771,皖A4W771,True
0521-9_26-165&434_476&574-448&527_165&574_193&481_476&434-0_0_30_26_13_25_29-67-45.jpg,皖A62P15,皖A62P15,True
0303-3_2-187&386_433&489-433&473_189&489_187&402_431&386-0_0_11_33_27_24_22-145-82.jpg,皖AM930Y,皖AM930Y,True
0335-4_10-243&534_515&637-507&616_243&637_251&555_515&534-12_12_27_32_14_28_32-87-21.jpg,皖N38048,京N38Q48,False
0285-0_7-210&471_487&557-487&557_220&555_210&471_477&473-0_0_10_27_24_29_4-88-65.jpg,皖AL305E,皖AL305E,True
0173-1_0-377&470_581&541-581&535_378&541_377&476_580&470-10_1_32_32_30_1_32-92-67.jpg,苏B886B8,苏B886B8,True
0439-0_13-173&503_540&603-540&603_196&600_173&503_517&506-0_0_5_33_25_32_4-121-17.jpg,皖AF910F,皖AF918E,False
0225-1_0-219&473_446&556-443&556_219&550_222&473_446&479-0_0_1_32_29_26_24-66-30.jpg,皖AB8520,皖AB8520,True
0206-0_3-307&501_537&576-537&576_311&573_307&501_533&504-0_0_6_32_30_28_33-73-16.jpg,皖AG8649,皖AG8649,True
0191-4_7-166&523_342&614-338&601_166&614_170&536_342&523-0_0_7_29_31_31_0-125-23.jpg,皖AH577A,皖AH577A,True
0354-4_5-142&549_416&657-416&657_144&635_142&549_414&571-0_0_10_21_32_28_33-50-13.jpg,皖ALX849,皖ALX849,True
0267-7_22-299&506_518&608-518&608_319&582_299&506_498&532-0_0_11_30_26_25_7-80-18.jpg,皖AM621H,皖AM621H,True
0193-2_3-266&479_479&555-479&555_268&547_266&479_477&487-10_0_18_9_31_31_31-77-24.jpg,苏AUK777,苏AUK777,True
0344-0_0-267&464_561&562-560&562_267&561_268&464_561&465-0_0_8_26_21_26_30-67-53.jpg,皖AJ2X26,皖AJ2X26,True
0196-8_14-324&528_506&618-506&618_331&593_324&528_499&553-0_0_12_20_28_33_33-84-22.jpg,皖ANW499,皖ANW499,True
0462-8_12-97&504_381&640-381&640_104&598_97&504_374&546-0_0_9_9_30_30_24-112-71.jpg,皖AKK660,皖AKK660,True
0633-1_1-173&466_562&602-555&602_173&594_180&466_562&474-0_0_5_13_29_33_27-48-27.jpg,皖AFP593,皖AFP593,True
0636-0_2-207&498_622&626-622&626_212&625_207&498_617&499-0_0_16_6_30_28_29-88-29.jpg,皖ASG645,皖ASG645,True
0554-1_5-187&448_608&558-608&548_199&558_187&458_596&448-16_7_14_31_25_27_25-68-140.jpg,豫HQ7131,豫HQ7131,True
0252-1_1-229&472_489&553-489&548_229&553_229&477_489&472-0_0_33_32_30_6_32-72-26.jpg,皖A986G8,皖A986G8,True
0228-2_1-272&489_479&581-479&571_274&581_272&499_477&489-12_12_14_24_29_29_25-54-24.jpg,京NQ0551,京NQ0551,True
0257-1_0-266&471_505&561-505&554_267&561_266&478_504&471-0_0_29_29_29_20_32-148-92.jpg,皖A555W8,皖A555W8,True
0122-0_1-248&448_411&511-410&509_248&511_249&450_411&448-0_0_6_33_30_27_33-136-45.jpg,皖AG9639,皖AG9639,True
0511-0_0-150&408_512&526-509&526_150&522_153&408_512&412-0_0_30_17_24_25_27-77-70.jpg,皖A6T013,皖A6T013,True
0302-2_4-306&437_572&532-572&532_308&519_306&437_570&450-0_0_18_24_25_30_31-51-59.jpg,皖AU0167,皖AU0167,True
0256-4_12-215&497_464&583-464&583_224&563_215&497_455&517-0_0_25_26_19_30_24-43-65.jpg,皖A12V60,皖A12V60,True
0230-6_4-284&558_496&649-496&626_286&649_284&581_494&558-0_0_5_21_29_29_28-75-18.jpg,皖AFX554,皖AFX554,True
0567-3_1-186&501_540&635-540&614_190&635_186&522_536&501-0_0_12_11_30_33_24-77-33.jpg,皖ANM690,皖ANM690,True
0180-1_16-214&634_415&709-415&709_233&704_214&634_396&639-0_0_20_1_32_24_28-97-18.jpg,皖AWB804,皖AWB804,True
0280-2_0-263&451_510&546-510&534_266&546_263&463_507&451-0_0_1_1_32_26_27-67-30.jpg,皖ABB823,皖ABB823,True
0604-6_12-240&377_611&513-611&513_249&470_240&377_602&420-0_0_22_25_30_28_21-57-23.jpg,皖AY164X,皖AY164X,True
0493-12_13-228&513_492&669-492&669_230&612_228&513_490&570-0_0_23_6_25_28_31-46-19.jpg,皖AZG147,皖AZG147,True
0262-0_1-256&499_511&585-509&584_256&585_258&500_511&499-0_0_23_23_27_26_25-71-56.jpg,皖AZZ321,皖AZZ321,True
0363-5_14-234&531_510&641-510&641_246&614_234&531_498&558-0_0_14_27_27_33_33-117-42.jpg,皖AQ3399,皖AQ3399,True
0285-2_0-229&474_485&567-481&567_229&558_233&474_485&483-0_0_6_5_30_26_31-91-17.jpg,皖AGF627,皖AGF627,True
0422-7_9-248&525_528&651-528&651_251&616_248&525_525&560-0_0_21_7_24_28_33-62-22.jpg,皖AXH049,皖AXH049,True
0444-8_25-319&578_609&706-609&706_345&666_319&578_583&618-0_0_26_25_25_6_30-88-40.jpg,皖A211G6,皖A211G6,True
0874-1_3-118&479_615&626-603&626_118&611_130&479_615&494-0_0_32_27_19_32_33-150-123.jpg,皖A83V89,皖A83V89,True
0560-9_20-112&525_437&669-437&669_130&616_112&525_419&578-0_0_10_24_33_29_18-38-58.jpg,皖AL095U,皖AL095U,True
0599-9_21-92&429_415&584-415&584_113&531_92&429_394&482-0_0_29_29_31_16_31-128-142.jpg,皖A557S7,皖A557S7,True
0258-4_11-256&500_491&592-491&592_266&576_256&500_481&516-0_0_8_25_32_27_0-66-37.jpg,皖AJ183A,皖AJ183A,True
0445-1_1-202&354_531&467-531&467_202&457_202&354_531&364-0_0_3_33_10_24_31-124-33.jpg,皖AD9L07,皖AD9L07,True
0769-3_13-148&441_617&578-617&578_167&548_148&441_598&471-0_0_10_25_27_26_11-72-105.jpg,皖AL132M,皖AL132M,True
0354-0_1-188&450_487&549-484&549_188&548_191&450_487&451-17_0_16_26_26_1_27-109-58.jpg,鄂AS22B3,鄂AS22B3,True
0559-1_2-206&385_574&512-566&512_206&504_214&385_574&393-0_11_20_33_25_24_31-51-59.jpg,皖MW9107,皖MW9107,True
0452-2_0-187&506_537&614-537&601_191&614_187&519_533&506-0_0_6_29_30_32_5-57-15.jpg,皖AG568F,皖AG568F,True
0246-0_3-298&412_535&499-529&499_298&495_304&412_535&416-0_0_16_6_32_28_30-133-39.jpg,皖ASG846,皖ASG846,True
0449-0_3-253&570_604&677-604&675_260&677_253&572_597&570-0_0_10_5_33_25_25-50-29.jpg,皖ALF911,皖ALF911,True
0217-0_1-226&602_453&682-451&682_226&682_228&602_453&602-0_0_32_25_25_3_32-82-33.jpg,皖A811D8,皖A811D8,True
0260-5_5-272&483_511&574-511&574_273&553_272&483_510&504-0_0_4_24_28_26_26-86-55.jpg,皖AE0422,皖AE0422,True
0320-5_15-313&528_570&632-570&632_327&608_313&528_556&552-0_0_29_27_4_30_26-67-28.jpg,皖A53E62,皖A53E62,True
0229-0_1-224&587_473&664-473&662_226&664_224&589_471&587-0_0_22_27_26_29_1-63-63.jpg,皖AY325B,皖AY325B,True
0206-3_7-231&516_436&600-436&600_236&587_231&516_431&529-0_0_11_32_30_30_19-96-18.jpg,皖AM866V,皖AM866V,True
0401-4_13-187&430_481&544-481&544_203&524_187&430_465&450-0_0_10_27_11_31_31-150-59.jpg,皖AL3M77,皖AL3M77,True
0760-5_21-170&434_611&578-611&578_201&540_170&434_580&472-0_0_29_32_28_28_32-77-82.jpg,皖A58448,皖A58448,True
0467-1_2-208&446_531&567-530&558_208&567_209&455_531&446-0_0_31_10_30_24_30-100-107.jpg,皖A7L606,皖A7L606,True
0558-8_2-306&448_630&592-611&592_306&549_325&448_630&491-0_0_7_30_32_33_5-116-88.jpg,皖AH689F,皖AH689F,True
0484-2_2-131&632_457&756-457&744_131&756_131&644_457&632-0_0_14_24_18_25_26-138-39.jpg,皖AQ0U12,皖AQ0U12,True
0505-5_1-191&440_521&568-521&538_203&568_191&470_509&440-0_0_22_33_23_33_31-85-59.jpg,皖AY9Z97,皖AY9Z97,True
0233-5_2-284&544_501&634-501&612_288&634_284&566_497&544-0_0_17_24_22_24_31-80-8.jpg,皖AT0Y07,皖AT0Y07,True
0319-2_1-204&447_466&549-460&549_204&537_210&447_466&459-0_0_7_4_31_27_30-106-21.jpg,皖AHE736,皖AHE736,True
0398-18_30-179&508_395&662-395&662_196&594_179&508_378&576-0_0_19_28_26_30_28-68-78.jpg,皖AV4264,皖AV4264,True
0273-2_1-219&514_467&606-467&597_220&606_219&523_466&514-0_0_14_32_21_33_33-90-33.jpg,皖AQ8X99,皖AQ8X99,True
0300-0_1-233&448_518&536-518&536_235&536_233&448_516&448-0_0_7_31_30_31_20-130-93.jpg,皖AH767W,皖AH767W,True
0199-0_0-357&517_573&594-573&594_357&594_357&517_573&517-0_0_28_27_24_21_32-112-34.jpg,皖A430X8,皖A430X8,True
0316-1_4-226&574_485&676-480&671_226&676_231&579_485&574-0_0_13_25_25_27_27-124-129.jpg,皖AP1133,皖AP1133,True
0217-1_0-210&535_437&615-437&608_212&615_210&542_435&535-0_0_12_33_7_33_24-109-41.jpg,皖AN9H90,皖AN9H90,True
0265-1_3-200&554_464&638-464&632_206&638_200&560_458&554-0_0_29_26_2_26_30-66-48.jpg,皖A52C26,皖A52C26,True
0101-2_2-314&469_453&530-453&530_314&523_314&469_453&476-0_0_23_31_32_26_9-79-21.jpg,皖AZ782K,皖AZ782K,True
0444-3_11-231&498_551&614-551&614_244&595_231&498_538&517-0_0_13_21_29_30_25-113-48.jpg,皖APX561,皖APX561,True
0234-4_21-205&476_425&565-425&565_229&551_205&476_401&490-0_0_19_33_32_32_20-67-15.jpg,皖AV988W,皖AV988W,True
0440-4_11-179&413_502&527-502&506_204&527_179&434_477&413-0_0_24_29_9_26_26-77-45.jpg,皖A05K22,皖A05K22,True
0376-5_4-220&471_514&578-514&550_234&578_220&499_500&471-0_0_6_10_29_24_29-144-123.jpg,皖AGL505,皖AGL505,True
0336-1_12-335&609_631&704-609&704_335&699_357&609_631&614-0_0_23_31_17_33_25-35-107.jpg,皖AZ7T91,皖AZ7T91,True
0504-0_3-155&594_506&714-499&714_155&712_162&594_506&596-17_12_30_7_27_27_33-54-16.jpg,鄂N6M339,鄂N6H339,False
0400-3_3-277&355_573&468-561&468_277&451_289&355_573&372-0_0_25_31_27_28_24-87-17.jpg,皖A17340,皖A17340,True
0356-1_2-240&518_529&621-528&613_240&621_241&526_529&518-0_0_16_27_25_25_29-75-58.jpg,皖AS3115,皖AS3115,True
0329-4_22-194&459_464&561-464&561_221&543_194&459_437&477-0_0_22_7_30_25_25-45-17.jpg,皖AYH611,皖AYH611,True
0290-6_17-404&478_635&583-619&559_404&583_420&502_635&478-0_0_33_8_29_33_29-42-56.jpg,皖A9J595,皖A9J595,True
0324-1_0-152&514_440&608-440&601_153&608_152&521_439&514-0_0_8_15_32_26_29-73-37.jpg,皖AJR025,皖AJR825,False
0398-2_5-356&473_643&589-637&577_356&589_362&485_643&473-0_0_18_32_32_25_5-72-104.jpg,皖AU881F,皖AU881F,True
0228-1_1-309&484_539&567-535&567_309&561_313&484_539&490-0_0_33_29_8_29_33-78-54.jpg,皖A95J59,皖A95J59,True
0382-0_1-215&458_541&556-541&556_217&555_215&458_539&459-0_0_30_31_27_28_33-54-51.jpg,皖A67349,皖A67349,True
0640-6_0-194&437_563&582-563&543_204&582_194&476_553&437-0_0_26_14_30_33_30-73-52.jpg,皖A2Q696,皖A2Q696,True
0613-2_8-160&441_516&585-502&573_160&585_174&453_516&441-0_0_6_3_24_24_33-125-133.jpg,皖AGD009,皖AGD009,True
0223-1_3-205&640_444&718-444&713_211&718_205&645_438&640-0_0_24_20_24_24_24-57-29.jpg,皖A0W000,皖A0W000,True
0438-4_1-188&441_509&555-509&531_193&555_188&465_504&441-0_0_21_25_27_28_24-82-99.jpg,皖AX1340,皖AX1340,True
0383-12_19-245&489_486&622-486&622_255&572_245&489_476&539-0_0_27_32_5_31_31-90-35.jpg,皖A38F77,皖A38F77,True
0484-1_3-87&436_465&543-465&543_92&536_87&436_460&443-0_0_7_16_29_25_26-64-123.jpg,皖AHS512,皖AHS512,True
0369-17_20-356&479_572&622-568&555_356&622_360&546_572&479-0_0_18_4_29_26_24-113-95.jpg,皖AUE520,皖AUE520,True
0506-1_1-179&475_520&599-520&590_180&599_179&484_519&475-0_0_17_27_30_30_17-69-16.jpg,皖AT366T,皖AT366T,True
0155-5_3-355&397_531&471-529&471_355&455_357&397_531&413-0_0_4_32_21_32_30-76-23.jpg,皖AE8X86,皖AE8X86,True
0413-5_6-315&486_587&613-587&613_317&586_315&486_585&513-0_0_31_30_22_27_28-109-127.jpg,皖A76Y34,皖A76Y34,True
0405-36_47-257&406_423&610-423&610_277&503_257&406_403&513-0_0_22_15_24_25_25-107-128.jpg,皖AYR011,皖AYR011,True
0163-1_9-245&475_432&548-423&542_245&548_254&481_432&475-0_0_20_25_23_29_31-133-28.jpg,皖AW1Z57,皖AW1Z57,True
0239-10_6-466&321_658&425-654&425_466&391_470&321_658&355-10_0_27_1_32_6_29-91-29.jpg,苏A3B8G5,苏A3B8G5,True
0435-2_1-153&479_461&597-461&582_156&597_153&494_458&479-0_0_17_4_33_26_32-89-42.jpg,皖ATE928,皖ATE928,True
0191-1_4-187&596_406&669-406&665_194&669_187&600_399&596-10_7_1_33_24_32_22-157-73.jpg,苏HB908Y,苏HB908Y,True
0188-3_2-140&488_339&567-339&556_141&567_140&499_338&488-0_0_22_29_30_30_18-54-14.jpg,皖AY566U,皖AY566U,True
0501-1_1-237&398_601&513-601&504_243&513_237&407_595&398-0_0_10_30_13_31_30-65-37.jpg,皖AL6P76,皖AL6P76,True
0204-2_4-266&475_467&560-465&551_266&560_268&484_467&475-0_0_8_31_30_26_20-115-9.jpg,皖AJ762W,皖AJ762W,True
0260-0_0-214&475_467&561-467&560_214&561_214&476_467&475-0_0_21_14_24_27_29-85-126.jpg,皖AXQ035,皖AXQ035,True
0216-4_6-356&501_539&600-536&587_356&600_359&514_539&501-0_0_19_32_24_26_25-51-19.jpg,皖AV8021,皖AV8021,True
0331-0_5-85&632_389&723-389&723_93&721_85&632_381&634-0_0_10_31_33_24_24-76-28.jpg,皖AL7900,皖AL7900,True
0292-2_1-242&510_491&608-485&608_242&596_248&510_491&522-0_0_33_30_24_21_31-57-47.jpg,皖A960X7,皖A960X7,True
0459-5_8-188&531_500&654-500&654_193&623_188&531_495&562-0_0_17_16_24_25_24-87-132.jpg,皖ATS010,皖ATS010,True
0262-0_0-264&425_525&509-524&509_264&506_265&425_525&428-0_0_16_33_27_32_20-53-12.jpg,皖AS938W,皖AS938W,True
0359-5_9-308&540_581&650-581&650_314&624_308&540_575&566-0_0_18_14_31_32_26-78-59.jpg,皖AUQ782,皖AUQ782,True
0243-2_9-199&502_444&585-444&585_207&573_199&502_436&514-0_0_0_26_17_33_32-55-10.jpg,皖AA2T98,皖AA2T98,True
0283-3_1-237&365_474&465-466&465_237&451_245&365_474&379-0_0_33_32_33_20_26-161-28.jpg,皖A989W2,皖A989W2,True
0514-14_10-247&342_509&506-509&442_253&506_247&406_503&342-0_0_24_31_22_27_25-66-33.jpg,皖A07Y31,皖A07Y31,True
0421-2_2-257&517_586&624-585&611_257&624_258&530_586&517-0_1_11_12_29_24_26-64-79.jpg,皖BMN502,皖BMN502,True
0103-2_0-305&502_460&558-458&558_305&551_307&502_460&509-0_0_3_32_32_24_8-115-13.jpg,皖AD880J,皖AD880J,True
0198-4_5-276&449_476&532-476&532_277&516_276&449_475&465-0_0_9_24_8_31_31-82-24.jpg,皖AK0J77,皖AK0J77,True
0251-9_16-303&475_494&585-485&554_303&585_312&506_494&475-1_10_24_24_31_25_24-118-47.jpg,沪L00710,沪L00710,True
0513-0_2-198&454_584&565-579&564_198&565_203&455_584&454-0_0_8_31_26_30_16-60-22.jpg,皖AJ726S,皖AJ726S,True
0228-4_1-200&488_401&583-401&569_204&583_200&502_397&488-0_0_32_14_26_25_31-75-21.jpg,皖A8Q217,皖A8Q217,True
0401-17_18-263&518_485&669-485&669_264&599_263&518_484&588-0_0_1_28_26_32_2-103-148.jpg,皖AB428C,皖AB428C,True
0199-1_0-243&463_471&536-469&536_243&531_245&463_471&468-0_0_15_29_29_33_11-89-45.jpg,皖AR559M,皖AR559M,True
0282-3_6-252&476_490&575-485&561_252&575_257&490_490&476-0_0_19_33_25_32_22-113-138.jpg,皖AV918Y,皖AV918Y,True
0322-1_3-238&495_513&593-510&585_238&593_241&503_513&495-0_0_30_25_26_12_27-137-50.jpg,皖A612N3,皖A612N3,True
0581-43_43-291&327_469&600-469&600_291&431_291&327_469&496-0_0_19_14_29_30_32-64-145.jpg,皖AVQ568,皖AVQ568,True
0211-1_14-304&536_530&614-530&614_321&609_304&536_513&541-0_0_7_17_33_28_27-67-17.jpg,皖AHT943,皖AHT943,True
0857-4_8-117&384_585&537-585&537_126&504_117&384_576&417-0_0_9_31_7_32_33-69-133.jpg,皖AK7H89,皖AK7H89,True
0290-2_3-244&539_505&632-505&632_246&621_244&539_503&550-0_0_28_32_27_6_24-74-19.jpg,皖A483G0,皖A483G0,True
0164-0_1-319&452_505&526-504&523_319&526_320&455_505&452-0_0_10_24_33_33_22-80-26.jpg,皖AL099Y,皖AL099Y,True
0144-2_1-272&443_455&509-455&502_273&509_272&450_454&443-0_0_12_31_24_31_26-90-34.jpg,皖AN7072,皖AN7072,True
0339-2_2-194&487_475&588-475&577_194&588_194&498_475&487-0_0_26_27_30_28_31-34-9.jpg,皖A23647,皖A23647,True
0277-10_9-386&621_586&737-586&700_388&737_386&658_584&621-0_0_24_33_26_26_32-64-82.jpg,皖A09228,皖A09228,True
0272-3_1-262&472_492&571-492&556_266&571_262&487_488&472-0_0_23_24_2_30_30-112-83.jpg,皖AZ0C66,皖AZ0C66,True
0570-2_1-236&381_597&513-597&500_237&513_236&394_596&381-0_0_22_16_26_29_32-60-69.jpg,皖AYS258,皖AYS258,True
0297-3_1-162&499_429&592-429&578_168&592_162&513_423&499-0_0_26_32_27_20_32-60-30.jpg,皖A283W8,皖A283W8,True
0192-0_11-385&498_611&569-611&569_398&566_385&498_598&501-0_0_4_27_4_30_32-190-40.jpg,皖AE3E68,皖AE3E68,True
0686-1_0-168&517_566&661-566&648_171&661_168&530_563&517-0_0_13_32_27_32_1-61-27.jpg,皖AP838B,皖AP838B,True
0308-11_23-204&417_412&541-412&541_222&501_204&417_394&457-0_3_10_12_27_27_32-65-37.jpg,皖DLN338,皖DLN338,True
0167-0_0-310&399_504&471-504&471_310&468_310&399_504&402-0_0_23_33_31_25_30-135-16.jpg,皖AZ9716,皖AZ9716,True
0347-2_1-178&484_457&588-451&588_178&578_184&484_457&494-0_0_11_26_25_25_13-80-53.jpg,皖AM211P,皖AM211P,True
0712-0_12-149&446_653&564-653&564_174&562_149&446_628&448-0_0_20_10_24_26_26-67-119.jpg,皖AWL022,皖AWL022,True
0589-13_5-255&579_550&746-550&677_269&746_255&648_536&579-0_0_17_31_26_27_20-66-33.jpg,皖AT723W,皖AT723W,True
0346-7_30-210&467_466&580-466&580_246&552_210&467_430&495-0_0_18_13_28_26_29-73-50.jpg,皖AUP425,皖AUP425,True
0347-1_0-264&518_551&619-551&614_265&619_264&523_550&518-0_0_10_30_26_27_30-92-5.jpg,皖AL6236,皖AL6236,True
0236-2_0-225&415_463&498-463&488_229&498_225&425_459&415-0_0_27_24_27_26_30-66-32.jpg,皖A30326,皖A30326,True
0393-1_6-251&543_583&642-583&634_263&642_251&551_571&543-0_0_24_26_12_26_31-86-53.jpg,皖A02N27,皖A02N27,True
0204-4_8-273&480_457&573-451&560_273&573_279&493_457&480-0_0_1_30_27_24_22-52-74.jpg,皖AB630Y,皖AB630Y,True
0347-6_16-256&542_522&651-522&651_270&621_256&542_508&572-0_0_0_24_27_24_10-70-36.jpg,皖AA030L,皖AA030L,True
0439-3_7-199&427_530&538-530&538_207&521_199&427_522&444-0_0_16_9_31_25_32-71-76.jpg,皖ASK718,皖ASK718,True
0337-7_22-375&541_660&640-642&607_375&640_393&574_660&541-0_0_6_13_31_29_32-59-13.jpg,皖AGP758,皖AGP758,True
0434-4_2-185&448_475&573-475&549_189&573_185&472_471&448-0_0_10_33_33_32_12-119-82.jpg,皖AL998N,皖AL998N,True
0586-0_2-205&445_603&568-596&568_205&565_212&445_603&448-0_0_0_26_29_32_22-74-49.jpg,皖AA258Y,皖AA258Y,True
0605-4_2-157&400_518&540-504&540_157&510_171&400_518&430-0_0_9_14_24_27_29-108-67.jpg,皖AKQ035,皖AKQ035,True
0377-1_4-224&533_533&635-533&627_234&635_224&541_523&533-0_0_22_25_3_26_27-91-19.jpg,皖AY1D23,皖AY1D23,True
0328-1_4-202&485_461&591-455&585_202&591_208&491_461&485-0_0_24_25_25_10_32-95-29.jpg,皖A011L8,皖A011L8,True
0157-1_2-388&523_566&597-564&593_388&597_390&527_566&523-0_0_33_4_27_30_33-45-36.jpg,皖A9E369,皖A9E369,True
0302-1_1-147&520_425&611-425&605_151&611_147&526_421&520-0_0_5_30_11_30_29-81-28.jpg,皖AF6M65,皖AF6M65,True
0353-4_0-319&469_620&567-615&567_319&546_324&469_620&490-0_0_14_30_29_24_28-91-36.jpg,皖AQ6504,皖AQ6504,True
0389-0_0-132&555_461&654-461&650_134&654_132&559_459&555-0_0_29_31_31_4_24-33-70.jpg,皖A577E0,皖A577E0,True
0922-12_19-175&384_574&577-574&577_190&494_175&384_559&467-0_0_13_5_32_30_24-64-100.jpg,皖APF860,皖APF860,True
0332-0_7-196&490_491&584-491&580_209&584_196&494_478&490-0_0_18_17_29_29_31-68-99.jpg,皖AUT557,皖AUT557,True
0760-17_17-161&440_468&647-468&647_162&552_161&440_467&535-0_0_20_21_33_28_25-119-119.jpg,皖AWX941,皖AWX941,True
0152-3_2-335&467_514&538-513&538_335&528_336&467_514&477-0_0_1_33_27_27_5-85-9.jpg,皖AB933F,皖AB933F,True
0258-0_1-226&469_489&551-486&551_226&548_229&469_489&472-0_0_21_4_33_31_31-74-25.jpg,皖AXE977,皖AXE977,True
0451-0_5-180&478_511&592-501&591_180&592_190&479_511&478-0_0_7_9_26_26_33-97-37.jpg,皖AHK229,皖AHK229,True
0153-3_0-315&527_498&597-498&587_318&597_315&537_495&527-0_0_7_32_29_32_15-123-18.jpg,皖AH858R,皖AH858R,True
0404-13_19-211&475_454&614-454&614_220&557_211&475_445&532-0_9_29_1_29_26_32-66-48.jpg,皖K5B528,皖K5B528,True
0182-3_3-395&622_590&700-582&700_395&690_403&622_590&632-0_0_13_11_31_24_24-38-5.jpg,皖APM700,皖APM700,True
0416-0_2-336&350_661&457-656&457_336&453_341&350_661&354-29_0_21_32_25_28_30-72-23.jpg,宁AX8146,宁AX8146,True
0232-0_1-290&483_524&566-522&566_290&565_292&483_524&484-0_0_12_30_14_27_24-106-49.jpg,皖AN6Q30,皖AN6Q30,True
0290-0_0-167&538_434&629-434&625_168&629_167&542_433&538-0_0_0_20_32_27_25-75-20.jpg,皖AAW831,皖AAW831,True
0407-14_24-281&471_514&617-499&559_281&617_296&529_514&471-0_0_15_31_0_31_31-68-32.jpg,皖AR7A77,皖AR7A77,True
