filename,predicted_plate,true_plate,correct
0238-0_2-250&520_490&603-490&601_254&603_250&522_486&520-0_0_15_17_25_33_25-227-47.jpg,皖AD7191,皖ART191,False
0201-6_14-263&449_450&539-450&539_272&518_263&449_441&470-0_0_11_33_10_33_32-27-1.jpg,皖AM9L68,皖AM9L98,False
0328-0_17-227&633_519&727-519&727_254&724_227&633_492&636-0_0_6_24_16_25_26-35-11.jpg,皖AG0S19,皖AG0S12,False
0331-15_22-198&446_396&586-396&586_209&534_198&446_385&498-10_0_29_20_33_16_31-35-7.jpg,皖ASM937,苏A5W9S7,False
0443-3_4-210&453_493&584-477&584_210&570_226&453_493&467-0_0_3_29_24_29_13-203-17.jpg,皖AD505P,皖AD505P,True
0268-1_9-215&465_451&560-434&560_215&553_232&465_451&472-0_7_15_33_32_30_27-209-22.jpg,皖A90063,皖HR9863,False
0209-0_10-226&444_453&521-453&519_240&521_226&446_439&444-0_0_21_31_24_26_19-36-13.jpg,皖AX702N,皖AX702V,False
0585-0_0-165&460_576&579-574&579_165&576_167&460_576&463-10_1_32_6_20_33_32-12-5.jpg,皖A80W28,苏B8GW98,False
0353-0_3-242&432_518&539-513&537_242&539_247&434_518&432-0_0_25_4_32_31_31-225-15.jpg,皖AJC077,皖A1E877,False
0925-1_6-138&440_590&611-578&597_138&611_150&454_590&440-0_0_7_29_16_30_29-229-44.jpg,皖AHD063,皖AH5S65,False
0254-4_11-249&454_475&548-475&548_257&529_249&454_467&473-0_0_8_25_32_25_15-205-38.jpg,皖AJ101N,皖AJ181R,False
0351-12_5-377&473_593&609-593&563_388&609_377&519_582&473-10_6_23_26_32_29_32-11-13.jpg,苏GZ2858,苏GZ2858,True
0102-0_1-320&580_491&630-491&630_321&630_320&580_490&580-10_4_32_11_29_25_5-16-13.jpg,苏E8M51F,苏E8M51F,True
0289-0_2-265&436_534&526-534&523_270&526_265&439_529&436-0_9_5_33_33_31_32-225-52.jpg,皖HF9970,皖KF9978,False
0400-4_9-220&451_516&564-516&564_227&539_220&451_509&476-0_0_11_26_20_31_29-30-113.jpg,皖AM2W75,皖AM2W75,True
0359-1_0-197&467_497&567-496&567_197&560_198&467_497&474-0_0_1_24_12_33_33-19-2.jpg,皖A2M099,皖AB0N99,False
0355-5_9-237&406_495&521-495&521_243&497_237&406_489&430-0_0_5_26_27_27_23-26-7.jpg,皖AF233Z,皖AF233Z,True
0463-0_1-184&481_539&590-536&590_184&588_187&481_539&483-0_0_2_19_30_31_32-26-3.jpg,皖ACY628,皖ACV678,False
0383-9_16-295&472_545&600-545&600_306&562_295&472_534&510-0_0_17_13_32_30_24-28-3.jpg,皖A1P860,皖ATP860,False
0397-5_18-224&446_510&562-490&535_224&562_244&473_510&446-0_0_32_33_24_6_31-28-6.jpg,皖A80D09,皖A890G7,False
0465-9_14-202&456_472&600-472&600_211&558_202&456_463&498-0_4_2_10_29_29_30-20-2.jpg,皖ACL556,皖ECL556,False
0258-0_3-200&592_451&678-451&678_204&675_200&592_447&595-0_0_11_26_9_29_30-28-33.jpg,皖AM2K56,皖AM2K56,True
0333-10_19-78&521_310&641-310&641_91&602_78&521_297&560-9_10_7_1_32_27_25-39-16.jpg,粤LHB831,黑LHB831,False
0418-3_15-224&440_525&556-525&556_246&541_224&440_503&455-0_0_26_22_27_29_24-19-2.jpg,皖A2L330,皖A2Y350,False
0435-30_24-289&431_470&632-470&530_300&632_289&533_459&431-0_0_21_31_23_30_24-45-80.jpg,皖AXXZ60,皖AX7Z60,False
0330-5_6-245&457_479&575-476&554_245&575_248&478_479&457-10_3_18_3_26_31_26-213-146.jpg,皖AND272,苏DUD272,False
1108-0_1-143&385_633&574-633&568_149&574_143&391_627&385-0_0_6_7_32_32_32-222-22.jpg,皖ACM008,皖AGH888,False
0321-10_13-271&468_486&593-486&593_276&554_271&468_481&507-0_0_21_27_0_24_24-28-8.jpg,皖AA3A00,皖AX3A00,False
0388-6_1-393&424_666&543-659&543_393&515_400&424_666&452-0_0_19_8_32_33_25-26-30.jpg,皖AVJ891,皖AVJ891,True
0328-2_6-242&474_511&576-511&576_248&565_242&474_505&485-0_0_11_4_25_32_31-15-2.jpg,皖AAJJQ9,皖AME187,False
1034-3_34-76&472_630&628-630&628_149&596_76&472_557&504-0_0_15_0_29_27_24-29-20.jpg,皖ARA530,皖ARA530,True
0780-17_25-210&578_536&778-536&778_226&682_210&578_520&674-17_10_27_16_32_25_30-19-22.jpg,鄂L3S816,鄂L3S816,True
0400-2_1-193&503_484&618-484&606_195&618_193&515_482&503-0_0_30_33_10_28_32-231-29.jpg,皖AA9L22,皖A69L48,False
0150-2_15-311&507_488&578-488&578_327&572_311&507_472&513-0_0_0_14_30_29_30-29-3.jpg,皖AAA664,皖AAQ656,False
0479-10_2-209&477_485&622-485&573_222&622_209&526_472&477-0_0_24_27_24_30_31-43-16.jpg,皖A03061,皖A03067,False
0470-7_1-210&431_503&565-493&565_210&530_220&431_503&466-0_0_9_18_33_26_30-19-2.jpg,皖AAD926,皖AKU926,False
0046-1_1-323&463_423&502-423&502_323&500_323&463_423&465-0_0_4_13_29_29_25-37-2.jpg,皖AEP55L,皖AEP551,False
0264-13_27-241&442_415&569-391&534_241&569_265&477_415&442-0_0_1_0_32_26_24-40-48.jpg,皖ADA82U,皖ABA820,False
0337-0_2-229&465_511&565-507&562_229&565_233&468_511&465-0_0_8_25_25_28_29-30-18.jpg,皖AJ1145,皖AJ1145,True
0097-2_1-223&517_363&575-360&575_223&570_226&517_363&522-0_0_6_27_32_32_6-18-14.jpg,皖AG388G,皖AG388G,True
0215-2_7-265&489_496&567-490&558_265&567_271&498_496&489-0_0_10_31_29_30_3-31-3.jpg,皖AL7260,皖AL756D,False
0235-8_15-199&470_398&569-398&569_208&542_199&470_389&497-0_0_28_19_25_33_31-20-1.jpg,皖A2J397,皖A4V197,False
0257-4_9-267&525_496&619-496&619_274&603_267&525_489&541-0_0_24_29_32_10_29-200-59.jpg,皖A058L5,皖A058L5,True
0590-20_17-237&567_495&758-491&758_237&665_241&567_495&660-11_0_24_30_31_16_22-26-18.jpg,浙A067SY,浙A067SY,True
0522-2_9-164&476_531&595-531&595_176&580_164&476_519&491-0_0_8_24_24_27_9-199-75.jpg,皖AJ003K,皖AJ003K,True
0287-2_4-286&496_517&600-514&589_286&600_289&507_517&496-0_13_20_24_25_31_21-219-29.jpg,皖AN017X,皖PW017X,False
0262-5_10-177&504_401&602-401&602_185&583_177&504_393&523-0_0_22_33_29_25_23-19-1.jpg,皖AJ0262,皖AY951Z,False
0577-1_0-124&458_501&586-497&586_124&577_128&458_501&467-0_0_2_27_21_33_33-214-82.jpg,皖A02M99,皖AC3X99,False
0380-24_45-291&468_485&632-450&559_291&632_326&541_485&468-0_0_26_27_30_0_29-42-195.jpg,皖A23345,皖A236A5,False
0169-2_1-281&517_480&588-480&581_285&588_281&524_476&517-0_0_23_26_30_32_24-209-41.jpg,皖AZ2600,皖AZ2680,False
0460-1_5-185&447_498&570-484&570_185&562_199&447_498&455-0_0_6_30_32_33_23-236-39.jpg,皖A0A002,皖AG689Z,False
0327-5_9-238&437_523&533-518&505_238&533_243&465_523&437-0_0_3_15_25_29_31-27-44.jpg,皖ADR157,皖ADR157,True
0333-7_21-218&423_478&530-458&500_218&530_238&453_478&423-0_0_4_3_27_25_26-26-3.jpg,皖A20312,皖AED312,False
0517-4_16-131&479_471&606-471&606_153&582_131&479_449&503-0_0_22_30_27_33_12-29-3.jpg,皖AY639N,皖AY639N,True
0176-0_3-234&445_451&513-451&510_239&513_234&448_446&445-0_0_8_32_30_25_33-29-34.jpg,皖AJ8619,皖AJ8619,True
0149-1_1-308&396_492&464-492&459_308&464_308&401_492&396-0_0_1_23_26_30_30-25-25.jpg,皖ABZ266,皖ABZ266,True
0916-6_26-153&385_583&563-583&563_202&518_153&385_534&430-0_0_20_21_27_26_24-205-38.jpg,皖ANM320,皖AWX320,False
0219-0_3-251&547_489&624-489&624_255&623_251&547_485&548-0_0_33_1_31_29_26-16-15.jpg,皖A9B752,皖A9B752,True
0311-2_3-265&571_545&664-537&664_265&653_273&571_545&582-0_0_6_18_33_24_32-19-1.jpg,皖A2J229,皖AGU908,False
0363-0_3-184&511_485&612-478&612_184&612_191&511_485&511-0_0_15_32_2_32_26-229-51.jpg,皖AD0002,皖AR8C82,False
0497-0_0-219&475_554&599-552&599_219&598_221&475_554&476-0_0_17_4_25_27_33-226-76.jpg,皖ATL130,皖ATE139,False
0225-1_8-199&466_426&549-426&549_208&542_199&466_417&473-0_0_3_33_31_32_27-27-3.jpg,皖AD9702,皖AD9783,False
0275-17_25-327&502_504&632-504&632_338&579_327&502_493&555-16_0_12_31_33_12_27-18-37.jpg,豫AN79N3,豫AN79N3,True
0244-0_3-290&476_533&560-530&556_290&560_293&480_533&476-0_0_6_6_29_29_32-24-1.jpg,皖AJ0229,皖AGG558,False
0229-0_6-210&496_433&582-433&582_218&579_210&496_425&499-10_2_32_32_26_3_12-37-7.jpg,苏A882DN,苏C882DN,False
0355-0_16-177&489_503&580-503&580_202&578_177&489_478&491-0_0_5_27_24_24_24-213-27.jpg,皖AF220M,皖AF3000,False
0029-1_0-295&497_376&527-375&527_295&525_296&497_376&499-0_0_18_33_23_32_32-197-25.jpg,皖AU9Z88,皖AU9Z88,True
0227-1_1-270&465_511&544-511&538_270&544_270&471_511&465-0_0_14_15_32_30_26-17-17.jpg,皖AQD862,皖AQR862,False
0487-0_0-181&464_558&572-558&572_181&569_181&464_558&467-13_3_33_30_26_9_0-30-6.jpg,皖A962KA,闽D962KA,False
1059-1_7-157&434_638&618-638&618_175&607_157&434_620&445-0_12_9_32_28_32_26-196-58.jpg,皖AK8482,皖NK8482,False
0439-2_0-220&448_545&561-545&547_224&561_220&462_541&448-0_0_32_31_27_2_29-10-1.jpg,皖A6J369,皖A873C5,False
0245-4_3-224&507_431&606-430&606_224&591_225&507_431&522-0_0_3_31_2_24_31-30-3.jpg,皖AWLJ01,皖AD7C07,False
0581-1_0-226&467_578&605-574&605_226&598_230&467_578&474-0_0_28_25_27_29_31-226-9.jpg,皖A4Y227,皖A41357,False
0116-2_15-348&680_493&747-479&741_348&747_362&686_493&680-11_1_31_24_33_5_10-25-6.jpg,皖B7D9L7,浙B709FL,False
0184-2_0-183&432_376&512-376&505_186&512_183&439_373&432-0_0_2_21_30_32_24-44-6.jpg,皖A0VL68,皖ACX680,False
0100-2_4-193&481_343&537-337&537_193&530_199&481_343&488-0_0_4_31_0_32_33-214-21.jpg,皖A27AQ9,皖AE7A89,False
0145-2_0-258&491_432&561-430&561_258&553_260&491_432&499-0_0_26_29_20_26_33-29-2.jpg,皖A26A29,皖A25W29,False
0482-16_19-239&449_476&619-476&619_244&550_239&449_471&518-0_0_15_32_30_32_8-30-8.jpg,皖AQ868J,皖AR868J,False
0968-33_47-132&483_407&777-374&618_132&777_165&642_407&483-0_0_4_15_26_30_26-25-128.jpg,皖AER262,皖AER262,True
0517-9_46-156&483_491&612-428&566_156&612_219&529_491&483-0_0_2_24_7_32_26-26-46.jpg,皖A02H52,皖AC0H82,False
0214-7_4-257&444_456&534-456&509_260&534_257&469_453&444-0_0_21_8_33_29_30-205-38.jpg,皖AXJ056,皖AXJ956,False
0575-17_15-238&385_511&561-508&561_238&477_241&385_511&469-0_0_21_25_20_26_29-19-2.jpg,皖A2J222,皖AX1W25,False
0208-4_9-254&460_454&547-454&547_259&530_254&460_449&477-0_0_23_24_8_25_32-42-9.jpg,皖AZ0J18,皖AZ0J18,True
0155-1_4-286&496_471&566-464&566_286&562_293&496_471&500-0_0_15_25_24_25_20-41-1.jpg,皖A0A06A,皖AR101W,False
0467-1_4-233&278_561&397-550&397_233&390_244&278_561&285-0_0_2_29_10_29_32-217-44.jpg,皖AB0L00,皖AC5L58,False
0245-2_4-214&459_439&550-439&542_224&550_214&467_429&459-0_0_28_26_28_26_24-226-4.jpg,皖A29490,皖A42420,False
0148-3_3-279&484_444&559-444&549_287&559_279&494_436&484-0_0_1_27_27_29_11-10-5.jpg,皖AD333W,皖AB335M,False
0269-0_2-288&490_525&585-525&584_293&585_288&491_520&490-0_0_11_2_31_30_33-227-27.jpg,皖AMQ769,皖AMC769,False
0178-2_2-258&405_460&479-460&469_258&479_258&415_460&405-0_0_23_24_28_25_28-14-9.jpg,皖AZ0414,皖AZ0414,True
0382-1_1-194&440_504&543-504&543_195&536_194&440_503&447-0_0_20_29_26_26_19-25-2.jpg,皖AWQ229,皖AW522V,False
0221-9_12-277&452_450&559-450&559_281&530_277&452_446&481-0_0_12_8_28_26_26-25-2.jpg,皖ANJ422,皖ANJ422,True
0363-8_16-262&537_515&657-515&657_275&622_262&537_502&572-0_0_16_31_17_28_24-19-21.jpg,皖AS7T40,皖AS7T40,True
0198-0_6-259&484_480&559-480&559_266&556_259&484_473&487-0_0_23_9_31_31_24-32-2.jpg,皖AJL240,皖AZK770,False
0226-0_7-268&501_483&589-473&586_268&589_278&504_483&501-0_0_4_16_26_26_31-195-9.jpg,皖AE8Z67,皖AES227,False
0067-11_5-194&341_298&395-287&395_194&376_205&341_298&360-0_0_11_31_33_30_30-38-13.jpg,皖AM7966,皖AM7966,True
0372-11_27-263&470_516&593-493&547_263&593_286&516_516&470-4_15_0_29_18_30_26-30-38.jpg,冀RA5U62,冀RA5U62,True
0757-13_44-160&464_528&636-528&636_218&562_160&464_470&538-0_0_3_31_29_33_23-34-7.jpg,皖AQT397,皖AD759Z,False
0266-0_1-192&445_454&530-454&530_194&530_192&445_452&445-0_0_29_6_27_27_26-20-24.jpg,皖A5G332,皖A5G332,True
0145-0_5-214&489_381&562-373&562_214&561_222&489_381&490-0_0_8_24_22_32_28-220-9.jpg,皖AL1684,皖AJ0Y84,False
0360-15_13-266&478_471&625-468&625_266&570_269&478_471&533-0_0_20_8_33_24_29-25-8.jpg,皖AWJ905,皖AWJ905,True
0197-1_2-236&533_450&610-446&610_236&606_240&533_450&537-0_0_14_7_24_32_31-30-24.jpg,皖AQH087,皖AQH087,True
0632-14_27-207&428_514&600-514&600_230&528_207&428_491&500-0_0_23_27_21_33_32-27-3.jpg,皖AZ32S8,皖AZ3X98,False
0438-0_1-242&483_555&600-550&600_242&597_247&483_555&486-0_0_31_14_32_33_32-229-27.jpg,皖A20098,皖A7Q898,False
0084-6_6-314&335_432&395-432&395_314&381_314&335_432&349-0_0_16_25_22_28_30-19-6.jpg,皖AS1Y46,皖AS1Y46,True
0146-5_9-293&521_454&597-454&597_298&583_293&521_449&535-0_0_24_25_9_25_25-18-1.jpg,皖AQ1W11,皖A01K11,False
0898-11_28-222&450_621&638-585&566_222&638_258&522_621&450-0_0_12_20_32_26_24-28-12.jpg,皖ANN820,皖ANW820,False
0354-0_1-240&501_522&606-519&605_240&606_243&502_522&501-0_0_32_30_0_1_24-35-8.jpg,皖A86AB0,皖A86AB0,True
0935-5_7-177&334_582&527-577&488_177&527_182&373_582&334-0_0_22_24_33_31_17-227-18.jpg,皖A1097T,皖AY097T,False
0135-3_5-270&498_427&570-427&570_272&560_270&498_425&508-0_0_17_23_32_28_30-207-24.jpg,皖ATZ044,皖ATZ846,False
0133-2_6-249&438_420&503-415&497_249&503_254&444_420&438-0_12_9_18_33_25_32-198-18.jpg,皖AMU918,皖NKU918,False
0105-3_2-312&539_456&600-456&592_313&600_312&547_455&539-0_0_33_31_5_25_30-16-4.jpg,皖A97F16,皖A97F16,True
0455-1_42-161&534_566&628-491&619_161&628_236&543_566&534-0_0_10_27_31_27_13-44-23.jpg,皖AZJ232,皖AL373P,False
0192-0_1-226&449_443&523-441&523_226&522_228&449_443&450-0_0_19_13_33_26_32-23-23.jpg,皖AVP928,皖AVP928,True
0148-9_5-409&311_553&397-553&374_413&397_409&334_549&311-0_0_24_30_13_31_26-11-6.jpg,皖A06P72,皖A06P72,True
0153-0_29-190&530_387&595-387&593_226&595_190&532_351&530-0_0_24_31_31_19_33-27-25.jpg,皖A2T1UM,皖A077V9,False
0104-2_2-285&496_430&556-426&556_285&551_289&496_430&501-0_11_9_22_33_30_30-36-6.jpg,皖AKY966,皖MKY966,False
0538-11_21-157&465_447&620-447&620_174&564_157&465_430&521-16_10_30_32_27_25_25-30-13.jpg,豫L68311,豫L68311,True
0288-0_3-196&465_455&558-451&554_196&558_200&469_455&465-0_12_6_11_33_30_32-228-21.jpg,皖A0M048,皖NGM968,False
0108-0_1-286&559_454&613-452&613_286&611_288&559_454&561-0_0_23_27_30_30_15-201-16.jpg,皖A236L0,皖AZ366R,False
0808-2_1-265&477_698&633-690&633_265&618_273&477_698&492-0_0_29_31_15_29_27-228-10.jpg,皖A32003,皖A57R53,False
0394-1_4-217&478_537&581-537&581_223&574_217&478_531&485-0_0_5_30_32_26_15-45-19.jpg,皖AF682D,皖AF682R,False
0285-6_10-283&530_492&644-487&619_283&644_288&555_492&530-16_16_13_33_25_27_24-227-18.jpg,皖SP9130,豫SP9130,False
0195-4_9-253&392_460&471-460&471_258&455_253&392_455&408-0_5_33_32_24_33_31-33-6.jpg,皖D98097,皖F98097,False
0074-3_2-363&313_481&366-480&366_363&358_364&313_481&321-0_0_10_8_33_32_33-25-5.jpg,皖ALJ989,皖ALJ989,True
0293-6_21-284&518_524&620-524&620_304&595_284&518_504&543-0_12_9_29_4_30_30-18-24.jpg,皖NK5E66,皖NK5E66,True
0366-4_25-244&489_522&599-522&599_279&580_244&489_487&508-0_0_29_21_31_26_24-30-4.jpg,皖ASX720,皖A5X720,False
0625-16_43-215&444_517&617-469&540_215&617_263&521_517&444-0_7_21_21_33_30_33-38-122.jpg,皖HXX969,皖HXX969,True
0356-26_28-227&445_403&614-403&614_230&529_227&445_400&530-0_0_30_24_29_0_31-27-14.jpg,皖A605A7,皖A605A7,True
0498-7_5-95&475_384&619-380&619_95&580_99&475_384&514-0_0_1_31_23_24_24-37-9.jpg,皖A2Q200,皖AB7Z00,False
0456-5_0-157&463_483&580-474&580_157&551_166&463_483&492-0_0_29_26_1_25_29-22-3.jpg,皖AQJJ42,皖A52B15,False
0214-4_10-302&514_506&602-498&588_302&602_310&528_506&514-1_2_30_6_17_33_25-20-13.jpg,沪C6GT91,沪C6GT91,True
0133-0_4-286&476_452&543-448&541_286&543_290&478_452&476-0_0_7_25_6_25_31-22-46.jpg,皖AH1G17,皖AH1G17,True
0128-0_1-323&520_494&583-492&583_323&582_325&520_494&521-0_0_24_29_31_3_32-213-44.jpg,皖A007D8,皖A057D8,False
0217-2_0-225&506_444&589-444&581_227&589_225&514_442&506-0_0_15_8_26_25_28-24-31.jpg,皖ARJ214,皖ARJ214,True
0358-0_0-270&465_550&572-549&572_270&569_271&465_550&468-0_0_27_14_24_32_27-235-26.jpg,皖A2JJ22,皖A3Q083,False
0535-11_19-237&449_513&611-513&611_253&560_237&449_497&500-0_0_2_26_26_26_23-24-4.jpg,皖AC222Z,皖AC222Z,True
0366-4_6-304&440_547&566-543&546_304&566_308&460_547&440-0_0_0_17_25_32_27-36-2.jpg,皖AJJJ83,皖AAT183,False
0268-3_24-218&476_452&572-452&572_249&559_218&476_421&489-0_0_5_31_25_24_21-42-7.jpg,皖A30M0L,皖AF710X,False
0672-2_1-154&502_564&639-564&623_156&639_154&518_562&502-0_0_12_25_4_33_27-28-8.jpg,皖AM1693,皖AN1E93,False
0454-11_24-169&434_431&579-431&579_191&530_169&434_409&483-0_0_28_32_25_1_33-37-4.jpg,皖AAQ189,皖A481B9,False
0335-0_4-221&555_516&650-516&647_230&650_221&558_507&555-0_0_6_13_29_31_30-26-8.jpg,皖AGP576,皖AGP576,True
0340-8_12-284&421_519&542-519&542_289&506_284&421_514&457-3_1_27_25_30_22_31-27-12.jpg,渝B316Y7,渝B316Y7,True
0891-33_34-183&349_432&648-429&487_183&648_186&510_432&349-0_0_29_1_29_31_24-43-59.jpg,皖AJ5B70,皖A5B570,False
0837-0_3-149&459_612&610-603&610_149&607_158&459_612&462-0_0_10_19_33_33_32-227-57.jpg,皖ALV900,皖ALV998,False
0453-8_15-232&464_488&612-473&577_232&612_247&499_488&464-0_0_6_32_17_33_32-30-4.jpg,皖A08M98,皖AG8T98,False
0386-3_7-241&476_524&590-524&590_248&573_241&476_517&493-0_0_27_6_31_31_27-24-4.jpg,皖AMQ112,皖A3G773,False
0293-2_1-266&348_524&443-518&443_266&434_272&348_524&357-0_0_2_33_31_30_27-216-25.jpg,皖A09763,皖AC9763,False
0270-3_6-200&537_443&630-443&630_205&617_200&537_438&550-0_0_23_29_25_30_2-19-16.jpg,皖AZ516C,皖AZ516C,True
0407-7_0-232&459_488&592-488&559_246&592_232&492_474&459-0_0_4_20_25_24_25-210-41.jpg,皖AEMA01,皖AEW101,False
0787-10_9-208&426_554&616-554&553_209&616_208&489_553&426-0_12_18_27_33_27_26-31-11.jpg,皖NU3932,皖NU3932,True
0603-29_53-156&470_396&680-396&680_200&568_156&470_352&582-0_0_0_26_27_32_9-32-115.jpg,皖AA238K,皖AA238K,True
0126-1_0-305&415_467&480-466&480_305&475_306&415_467&420-0_0_15_32_25_25_32-13-7.jpg,皖AR8118,皖AR8118,True
0392-0_0-197&479_503&586-501&586_197&585_199&479_503&480-0_0_16_26_24_29_0-225-15.jpg,皖AS202A,皖AS205A,False
0287-3_23-211&505_464&600-464&600_241&587_211&505_434&518-0_0_8_23_32_26_27-23-2.jpg,皖AJ282S,皖AJZ823,False
0441-0_4-208&479_540&590-540&590_215&586_208&479_533&483-0_0_4_11_27_31_27-207-47.jpg,皖AE1373,皖AEM373,False
0429-0_12-157&478_486&587-486&586_182&587_157&479_461&478-0_0_24_3_33_24_24-31-5.jpg,皖A00990,皖A0D900,False
0321-18_16-297&503_485&646-482&646_297&583_300&503_485&566-24_0_14_24_8_27_31-13-36.jpg,皖AQ0J37,云AQ0J37,False
0412-5_3-240&426_525&547-510&547_240&519_255&426_525&454-0_0_21_5_29_27_26-204-118.jpg,皖AXF532,皖AXF532,True
0474-16_22-179&365_415&533-406&464_179&533_188&434_415&365-10_0_12_26_29_21_30-18-23.jpg,苏AN25X6,苏AN25X6,True
0198-0_7-240&414_470&486-470&486_249&484_240&414_461&416-0_0_9_26_26_32_28-196-85.jpg,皖AK2294,皖AK2284,False
0376-2_19-204&436_546&528-521&516_204&528_229&448_546&436-0_12_31_25_30_30_30-29-2.jpg,皖AJJJ22,皖N71666,False
0237-7_2-269&394_476&490-476&463_275&490_269&421_470&394-0_0_14_2_26_27_26-21-22.jpg,皖AQ0232,皖AQC232,False
1016-29_45-260&433_561&715-522&567_260&715_299&581_561&433-0_0_32_32_0_0_26-45-222.jpg,皖AL8842,皖A88AA2,False
0451-9_15-246&309_517&448-517&448_256&405_246&309_507&352-26_0_33_19_6_26_32-28-16.jpg,皖A9VG28,陕A9VG28,False
0981-2_9-97&405_626&560-626&537_125&560_97&428_598&405-0_0_5_29_0_29_31-22-3.jpg,皖AL0A9J,皖AF5A57,False
0268-20_11-181&364_351&496-351&437_192&496_181&423_340&364-0_0_25_23_25_32_31-20-11.jpg,皖A1Z1U7,皖A1Z187,False
0244-12_18-437&472_619&584-612&545_437&584_444&511_619&472-0_0_4_24_31_31_17-204-52.jpg,皖AE077T,皖AE077T,True
0753-11_19-161&403_487&596-487&596_179&534_161&403_469&465-0_0_0_23_30_30_26-25-5.jpg,皖AAL662,皖AAZ662,False
0129-1_4-358&389_538&449-532&449_358&444_364&389_538&394-0_0_10_33_16_25_32-41-8.jpg,皖AL9S18,皖AL9S18,True
0170-2_10-159&340_357&412-357&405_174&412_159&347_342&340-0_0_27_27_9_31_32-29-13.jpg,皖A33K78,皖A33K78,True
0279-1_15-244&461_490&556-490&550_271&556_244&467_463&461-0_0_29_27_7_28_26-41-3.jpg,皖A33AA2,皖A53H42,False
0521-11_16-222&482_505&636-505&636_231&581_222&482_496&537-0_0_29_24_24_23_32-36-8.jpg,皖AS00Z8,皖A500Z8,False
0184-4_7-268&534_449&619-449&619_272&606_268&534_445&547-0_0_32_31_33_15_29-199-34.jpg,皖A879R5,皖A879R5,True
0292-6_17-333&466_555&576-555&576_350&554_333&466_538&488-0_0_4_17_24_32_25-41-3.jpg,皖AL1081,皖AET081,False
0711-26_15-224&365_477&600-455&600_224&487_246&365_477&478-0_0_23_30_24_25_9-37-12.jpg,皖A20049,皖AZ601K,False
0129-3_3-405&463_572&528-572&517_405&528_405&474_572&463-19_16_5_0_30_33_26-13-3.jpg,皖SFA492,粤SFA692,False
0458-1_5-197&460_524&577-511&577_197&570_210&460_524&467-19_1_26_5_29_31_26-228-19.jpg,皖A2L572,粤B2F572,False
0318-3_11-287&450_533&558-533&558_299&543_287&450_521&465-0_0_20_25_3_31_27-29-4.jpg,皖AW1D73,皖AW1D73,True
0373-7_18-199&531_461&650-461&650_215&617_199&531_445&564-0_0_1_7_31_28_24-21-38.jpg,皖ABH740,皖ABH740,True
0361-2_2-265&448_530&562-530&551_265&562_265&459_530&448-0_0_30_29_4_29_28-204-43.jpg,皖A265E5,皖A65E54,False
0905-14_32-196&411_578&609-578&609_233&521_196&411_541&499-0_0_27_33_32_3_29-30-15.jpg,皖A398D5,皖A398D5,True
0199-1_6-253&436_464&515-457&511_253&515_260&440_464&436-0_0_9_24_24_27_7-37-1.jpg,皖A00W09,皖AK003H,False
0305-0_37-217&460_540&539-484&535_217&539_273&464_540&460-0_0_11_29_31_24_33-45-16.jpg,皖AM2709,皖AM5709,False
0343-5_10-204&512_447&630-439&606_204&630_212&536_447&512-0_0_12_30_33_30_17-29-3.jpg,皖AN696T,皖AN696T,True
0345-0_2-222&485_526&580-526&580_224&575_222&485_524&490-0_0_24_32_1_25_33-21-32.jpg,皖A08B19,皖A08B19,True
0420-10_34-237&458_509&587-509&587_276&544_237&458_470&501-0_0_1_15_32_24_33-25-11.jpg,皖A2R809,皖ABR809,False
0193-1_0-282&559_506&631-505&631_282&627_283&559_506&563-0_0_26_25_22_33_32-10-15.jpg,皖A21V98,皖A21Y98,False
0582-1_3-185&438_574&563-565&563_185&556_194&438_574&445-0_0_7_27_18_32_33-15-3.jpg,皖AM3U02,皖AH3U89,False
0355-3_13-193&455_468&563-468&563_209&546_193&455_452&472-0_0_16_29_32_31_12-20-3.jpg,皖A88J0L,皖AS587N,False
0762-14_34-178&446_524&630-524&630_218&552_178&446_484&524-0_10_26_6_27_27_33-36-18.jpg,皖L2S339,皖L2G339,False
0574-2_1-247&477_590&617-589&617_247&603_248&477_590&491-0_0_31_6_29_24_24-230-26.jpg,皖A70500,皖A7G500,False
0590-2_15-135&479_553&597-553&597_158&578_135&479_530&498-0_0_1_31_24_28_33-209-26.jpg,皖AG9049,皖AB7049,False
0322-2_13-150&491_431&587-431&587_166&575_150&491_415&503-19_7_32_27_2_32_25-14-16.jpg,辽D83C81,粤H83C81,False
0494-28_41-163&446_376&640-354&538_163&640_185&548_376&446-0_0_26_32_25_9_32-28-89.jpg,皖A281K8,皖A281K8,True
0081-0_6-286&427_425&476-425&476_291&475_286&427_420&428-0_0_2_21_24_33_32-208-6.jpg,皖A0H098,皖ACX098,False
0090-2_3-215&527_343&586-343&586_216&581_215&527_342&532-0_0_5_33_27_28_30-29-5.jpg,皖AF93A6,皖AF9346,False
0360-9_23-340&451_591&571-571&532_340&571_360&490_591&451-0_0_2_30_19_26_30-28-4.jpg,皖AJ6212,皖AC6V26,False
0248-2_12-282&446_498&542-484&532_282&542_296&456_498&446-0_0_7_26_24_26_23-28-40.jpg,皖AH202Z,皖AH202Z,True
0223-0_12-258&497_486&579-469&578_258&579_275&498_486&497-0_0_20_32_0_33_24-24-3.jpg,皖AW0A90,皖AW8A90,False
0644-28_37-218&458_450&690-433&572_218&690_235&576_450&458-0_0_16_26_10_26_31-28-396.jpg,皖AS2L27,皖AS2L27,True
