filename,predicted_plate,true_plate,correct
0081-19_11-357&473_441&554-441&527_365&554_357&500_433&473-0_0_21_10_31_24_25-128-19.jpg,皖ALAJ21,皖AXL701,False
0685-6_21-180&459_559&610-559&610_210&571_180&459_529&498-0_0_14_24_24_24_25-90-12.jpg,皖AQ0001,皖AQ0001,True
0047-1_0-367&553_472&591-471&591_367&589_368&553_472&555-0_9_13_33_26_30_32-86-3.jpg,皖AV9268,皖KP9268,False
0063-3_1-270&361_385&407-382&407_270&401_273&361_385&367-0_0_24_25_32_14_31-113-18.jpg,皖A018Q7,皖A018Q7,True
0940-0_6-114&384_576&554-576&553_135&554_114&385_555&384-10_0_24_11_1_26_32-80-13.jpg,皖A0MD28,苏A0MB28,False
0053-6_3-394&494_491&540-489&540_394&529_396&494_491&505-0_0_20_30_31_30_16-44-28.jpg,皖AW676S,皖AW676S,True
0764-13_4-195&423_499&633-499&567_217&633_195&489_477&423-0_0_0_28_25_32_21-136-285.jpg,皖AA418X,皖AA418X,True
0028-0_6-376&477_462&505-462&505_379&505_376&477_459&477-0_0_11_19_25_30_30-127-4.jpg,皖AMV163,皖AMV166,False
0051-2_3-266&497_368&539-368&539_267&535_266&497_367&501-0_16_32_3_33_29_26-96-12.jpg,皖S8D952,皖S8D952,True
0784-14_26-192&422_548&606-548&606_214&521_192&422_526&507-0_0_2_9_30_25_33-128-123.jpg,皖ACK619,皖ACK619,True
0823-10_15-215&449_591&632-591&632_225&565_215&449_581&516-0_0_33_32_12_24_33-97-162.jpg,皖A98N09,皖A98N09,True
0042-2_0-320&516_415&553-414&553_320&549_321&516_415&520-0_0_29_29_8_24_30-136-21.jpg,皖A55J06,皖A55J06,True
0901-0_5-128&466_614&621-602&614_128&621_140&473_614&466-0_0_25_0_27_28_28-167-49.jpg,皖A1AZ44,皖A1A344,False
0053-5_1-438&412_540&456-538&456_438&447_440&412_540&421-0_0_10_32_24_30_2-144-35.jpg,皖AL806C,皖AL806C,True
0934-10_25-103&434_516&623-516&623_137&555_103&434_482&502-0_0_0_0_24_27_30-171-72.jpg,皖AAA036,皖AAA036,True
0960-38_40-274&291_510&631-510&631_280&449_274&291_504&473-0_9_22_23_27_25_26-83-156.jpg,皖KY3112,皖KYZ312,False
0805-1_14-89&468_573&607-545&593_89&607_117&482_573&468-0_0_8_11_25_28_32-156-181.jpg,皖LJ1148,皖AJM148,False
0659-9_47-130&433_526&572-457&519_130&572_199&486_526&433-0_0_1_9_31_25_25-47-15.jpg,皖A91711,皖ABK711,False
0755-20_20-58&431_346&650-346&650_58&545_58&431_346&536-0_0_17_32_25_33_15-137-60.jpg,皖AT819R,皖AT819R,True
0690-35_42-296&297_516&559-503&409_296&559_309&447_516&297-0_2_22_29_26_26_8-76-143.jpg,皖CYY52J,皖CY522J,False
0903-3_22-82&411_569&566-569&566_124&537_82&411_527&440-0_0_17_22_28_29_24-64-11.jpg,皖A1L450,皖ATY450,False
0032-2_2-330&478_412&511-412&508_330&511_330&481_412&478-0_0_6_24_23_33_30-106-11.jpg,皖AG0Z96,皖AG0Z96,True
0065-0_12-372&498_478&550-466&550_372&549_384&498_478&499-0_0_10_25_24_30_1-80-10.jpg,皖ALJ028,皖AL106B,False
1314-2_18-57&440_598&643-598&643_110&623_57&440_545&460-0_0_20_24_3_28_25-156-255.jpg,皖AW0D41,皖AW0D41,True
0065-2_4-261&482_382&527-382&521_266&527_261&488_377&482-0_0_27_12_32_25_31-58-14.jpg,皖A3N817,皖A3N817,True
0051-1_2-305&525_416&564-416&562_307&564_305&527_414&525-15_1_2_32_30_29_18-84-12.jpg,鲁BC865U,鲁BC865U,True
0847-9_2-195&417_582&600-567&600_195&535_210&417_582&482-0_0_29_33_23_26_30-124-50.jpg,皖A5AZ26,皖A59Z26,False
0851-17_11-372&319_688&544-688&447_387&544_372&416_673&319-0_0_6_12_32_26_32-123-106.jpg,皖AGN828,皖AGN828,True
0054-0_4-248&552_362&592-359&592_248&592_251&552_362&552-0_0_28_7_30_26_30-180-14.jpg,皖A4M626,皖A4H626,False
0076-1_1-278&502_408&551-406&551_278&548_280&502_408&505-0_0_16_31_3_32_33-82-36.jpg,皖AS7D89,皖AS7D89,True
0063-2_4-276&494_392&540-391&534_276&540_277&500_392&494-12_14_27_33_8_3_31-142-41.jpg,京Q39JD7,京Q39JD7,True
0795-1_1-119&470_553&623-547&623_119&615_125&470_553&478-0_0_7_14_24_29_26-75-162.jpg,皖AHQ052,皖AHQ052,True
0077-2_1-380&478_498&533-497&533_380&528_381&478_498&483-0_0_11_25_32_24_16-118-5.jpg,皖AM1805,皖AM180S,False
0824-27_28-379&380_647&637-645&496_379&637_381&521_647&380-0_0_13_2_24_25_26-105-109.jpg,皖APCC11,皖APC012,False
0040-1_2-280&548_376&583-374&583_280&581_282&548_376&550-0_0_12_27_27_32_0-100-9.jpg,皖AN338A,皖AN338A,True
0817-25_40-221&397_508&635-474&517_221&635_255&515_508&397-0_0_11_27_24_33_10-69-237.jpg,皖AM309L,皖AM309L,True
0069-0_7-319&464_450&508-444&508_319&507_325&464_450&465-0_0_3_28_23_28_28-40-12.jpg,皖AD4Z44,皖AD4Z44,True
0047-1_1-283&534_387&572-387&569_285&572_283&537_385&534-15_12_13_8_27_27_29-132-8.jpg,皖NPJ335,鲁NPJ335,False
1401-34_25-160&356_486&715-461&715_160&505_185&356_486&566-0_0_5_27_29_25_23-119-107.jpg,皖A357JJ,皖AF351Z,False
0936-11_50-101&439_564&608-487&532_101&608_178&515_564&439-0_0_6_31_25_30_4-64-163.jpg,皖A0716E,皖AG716E,False
1209-18_52-3&395_446&623-446&623_74&500_3&395_375&518-0_0_30_9_29_32_24-86-208.jpg,皖A6K580,皖A6K580,True
0943-3_6-195&428_621&613-612&588_195&613_204&453_621&428-0_0_31_31_4_26_25-211-43.jpg,皖A770Z2,皖A77E21,False
0066-6_0-126&566_241&614-241&602_130&614_126&578_237&566-0_0_5_25_23_32_32-36-8.jpg,皖AF1Z88,皖AF1Z88,True
0782-2_5-157&433_652&565-652&565_163&541_157&433_646&457-0_0_3_14_25_27_25-77-333.jpg,皖ADQ131,皖ADQ131,True
0883-40_55-96&407_342&707-342&707_128&525_96&407_310&589-0_0_31_25_23_24_26-83-421.jpg,皖A71Z02,皖A71Z02,True
0059-2_9-353&404_456&452-447&452_353&448_362&404_456&408-0_0_32_26_22_26_33-69-13.jpg,皖A82Y29,皖A82Y29,True
0038-1_1-241&338_334&373-334&371_241&373_241&340_334&338-0_0_8_27_27_31_25-148-2.jpg,皖AJ2371,皖AJ3371,False
0075-0_3-311&358_434&409-432&407_311&409_313&360_434&358-0_0_33_28_21_29_30-115-21.jpg,皖A94X56,皖A94X56,True
1100-20_33-161&458_533&705-533&705_187&573_161&458_507&590-0_0_30_30_12_31_32-74-19.jpg,皖A66N78,皖A66N78,True
0782-4_19-158&460_609&605-609&605_186&570_158&460_581&495-0_0_1_11_24_30_28-33-2.jpg,皖A0M064,皖ABM064,False
0945-11_8-153&434_517&651-517&576_162&651_153&509_508&434-0_0_18_25_32_33_9-181-54.jpg,皖AU189K,皖AU189K,True
0853-0_8-103&480_572&632-548&632_103&630_127&480_572&482-0_0_19_33_10_33_33-227-73.jpg,皖AV0L90,皖AV9L99,False
0771-18_41-213&424_540&621-497&526_213&621_256&519_540&424-0_0_7_31_25_29_20-115-69.jpg,皖AH715A,皖AH715W,False
0811-23_10-241&458_537&687-537&570_267&687_241&575_511&458-0_0_30_32_32_23_30-92-162.jpg,皖A688Z6,皖A688Z6,True
0047-3_0-263&520_358&562-356&562_263&556_265&520_358&526-0_9_24_14_31_31_29-110-5.jpg,皖N0Q775,皖K0Q775,False
0823-2_45-10&453_624&565-624&565_97&544_10&453_537&474-0_0_10_11_25_24_26-107-195.jpg,皖ALM102,皖ALM102,True
0060-2_1-277&527_390&572-387&572_277&567_280&527_390&532-0_0_7_30_29_26_22-93-7.jpg,皖AH652Y,皖AH652Y,True
0906-36_48-242&296_504&585-504&585_267&411_242&296_479&470-0_11_5_32_28_28_28-163-257.jpg,皖MF8444,皖MF8444,True
0053-2_4-325&480_414&530-414&526_331&530_325&484_408&480-0_0_20_25_27_27_5-67-12.jpg,皖AW133F,皖AW133F,True
0034-1_1-312&499_400&532-400&529_314&532_312&502_398&499-0_0_23_25_33_33_22-81-4.jpg,皖AZ199Y,皖AZ199Y,True
0726-17_30-107&326_406&529-406&529_133&441_107&326_380&414-0_0_8_30_32_32_33-74-11.jpg,皖AJ6E29,皖AJ6889,False
1274-11_18-221&419_692&645-692&645_235&549_221&419_678&515-0_0_8_23_33_31_27-131-226.jpg,皖AJZ973,皖AJZ973,True
0044-7_2-359&535_439&581-439&571_362&581_359&545_436&535-11_2_27_33_24_4_21-85-7.jpg,皖A390EX,浙C390EX,False
0769-3_18-182&462_574&626-535&604_182&626_221&484_574&462-0_12_7_23_29_24_25-106-30.jpg,皖NHZZ51,皖NHZ501,False
0036-2_1-306&512_396&546-394&546_306&542_308&512_396&516-0_0_16_30_25_30_15-126-21.jpg,皖AS616R,皖AS616R,True
0836-2_3-148&426_582&587-580&566_148&587_150&447_582&426-0_0_12_19_25_31_33-138-94.jpg,皖ANV179,皖ANV179,True
0761-0_1-133&444_594&582-589&582_133&578_138&444_594&448-0_0_7_3_31_25_27-117-192.jpg,皖AHD713,皖AHD713,True
1043-2_4-54&478_643&626-629&626_54&605_68&478_643&499-0_0_30_25_2_26_26-84-26.jpg,皖L61C22,皖A61C22,False
1190-16_40-104&495_540&723-540&723_156&610_104&495_488&608-0_0_5_26_26_31_10-53-203.jpg,皖AF227L,皖AF227L,True
0054-2_1-303&472_414&513-413&513_303&508_304&472_414&477-0_0_2_29_31_24_0-91-3.jpg,皖A0570A,皖AC570A,False
0030-0_0-275&491_355&523-355&523_275&522_275&491_355&492-0_0_15_30_26_31_15-74-41.jpg,皖AR627R,皖AR627R,True
0045-0_5-348&519_441&560-437&560_348&560_352&519_441&519-0_0_3_25_26_33_6-117-5.jpg,皖AD1298,皖AD129G,False
2085-20_47-51&323_571&658-484&493_51&658_138&488_571&323-0_0_0_32_30_24_1-89-274.jpg,皖ALA860,皖AA860B,False
0035-5_5-399&509_475&548-475&541_399&548_399&516_475&509-0_0_15_27_27_24_29-124-46.jpg,皖AR3305,皖AR3305,True
0720-7_13-320&349_674&519-663&471_320&519_331&397_674&349-0_0_29_24_3_32_24-114-158.jpg,皖A50D80,皖A50D80,True
1042-2_3-121&432_584&620-584&599_139&620_121&453_566&432-0_0_3_31_24_30_31-99-82.jpg,皖AD7067,皖AD7067,True
0056-0_3-352&301_464&343-464&343_354&342_352&301_462&302-0_0_2_33_24_26_10-33-8.jpg,皖AC902L,皖AC902L,True
0043-2_2-390&477_488&514-488&514_390&510_390&477_488&481-0_0_26_17_25_24_25-57-15.jpg,皖A2T101,皖A2T101,True
0062-1_5-265&484_384&528-379&528_265&525_270&484_384&487-19_2_10_7_28_28_33-187-14.jpg,皖ALH449,粤CLH449,False
1220-18_32-134&344_529&602-493&483_134&602_170&463_529&344-0_0_32_21_32_25_33-112-171.jpg,皖A8X019,皖A8X819,False
0045-2_1-269&475_369&513-369&508_270&513_269&480_368&475-0_7_7_5_26_31_26-72-35.jpg,皖HHF272,皖HHF272,True
0038-0_0-370&347_465&381-465&381_370&380_370&347_465&348-17_0_32_31_14_14_27-98-28.jpg,鄂A87QQ3,鄂A87QQ3,True
0057-9_9-281&498_369&553-369&553_281&538_281&498_369&513-0_0_2_9_31_33_29-133-17.jpg,皖ACK795,皖ACK795,True
0065-2_2-349&433_461&482-457&482_349&477_353&433_461&438-0_6_0_28_28_25_31-89-17.jpg,皖QA4417,皖GA4417,False
0050-8_14-267&522_348&574-348&574_271&562_267&522_344&534-0_0_28_15_32_27_32-97-11.jpg,皖A4R838,皖A4R838,True
0760-14_16-193&355_514&553-514&553_196&469_193&355_511&439-13_3_8_29_20_29_33-122-71.jpg,闽DJ5W59,闽DJ5W59,True
0062-3_0-302&529_411&577-408&577_302&571_305&529_411&535-0_0_4_10_32_33_33-91-21.jpg,皖AEL899,皖AEL899,True
0773-5_6-231&428_592&607-588&574_231&607_235&461_592&428-0_0_1_31_8_32_30-126-273.jpg,皖AB7J86,皖AB7J86,True
0045-0_1-447&454_553&490-552&490_447&489_448&454_553&455-0_0_24_32_33_17_33-35-4.jpg,皖A08919,皖A089T9,False
0063-2_1-325&492_442&537-442&532_326&537_325&497_441&492-17_0_12_32_26_13_31-113-8.jpg,鄂AN82P7,鄂AN82P7,True
0050-3_0-322&572_424&613-422&613_322&607_324&572_424&578-0_5_11_32_31_29_29-104-13.jpg,皖AM8755,皖FM8755,False
0057-3_6-127&513_230&560-228&553_127&560_129&520_230&513-0_0_14_30_33_26_32-87-18.jpg,皖AU6928,皖AQ6928,False
0851-22_26-267&499_548&752-539&638_267&752_276&613_548&499-0_0_17_9_28_30_30-52-108.jpg,皖ATK466,皖ATK466,True
0913-17_23-193&428_535&651-535&651_205&547_193&428_523&532-24_16_6_6_29_29_29-94-99.jpg,云SGG555,云SGG555,True
0034-3_0-363&455_430&498-430&494_366&498_363&459_427&455-0_0_33_29_5_26_27-49-9.jpg,皖A95F23,皖A95F23,True
0815-32_21-148&436_415&691-397&691_148&533_166&436_415&594-0_0_20_27_29_30_20-93-366.jpg,皖AW356W,皖AW356W,True
0726-9_7-225&508_584&677-581&677_225&618_228&508_584&567-0_0_28_3_24_27_31-131-396.jpg,皖A4D037,皖A4D037,True
1599-3_0-0&399_610&618-610&585_12&618_0&432_597&399-0_0_8_33_33_30_2-138-75.jpg,皖AJ996C,皖AJ996C,True
0684-5_17-139&486_520&636-520&636_163&600_139&486_496&522-0_0_17_26_33_29_23-42-16.jpg,皖AT2952,皖AT295Z,False
0761-9_58-95&446_556&584-556&584_184&523_95&446_467&507-0_0_18_15_33_30_32-87-105.jpg,皖AUR968,皖AUR968,True
0043-0_2-246&481_347&517-345&517_246&516_248&481_347&482-0_0_10_24_32_32_17-109-18.jpg,皖AL088T,皖AL088T,True
0066-8_2-303&505_410&557-406&557_303&542_307&505_410&520-0_0_25_11_24_27_29-91-52.jpg,皖A1M035,皖A1M035,True
0031-2_1-307&509_390&541-388&541_307&537_309&509_390&513-0_0_23_32_17_27_27-123-6.jpg,皖AZ8T33,皖AZ8T33,True
0055-3_3-230&439_333&484-333&478_230&484_230&445_333&439-0_6_5_29_26_29_24-72-13.jpg,皖GF5250,皖GF5250,True
0052-2_5-377&431_486&471-486&466_382&471_377&436_481&431-0_0_29_11_30_30_30-111-19.jpg,皖A5M666,皖A5M666,True
0788-21_6-171&467_465&691-465&587_204&691_171&571_432&467-0_0_11_27_26_24_30-126-201.jpg,皖AY6206,皖AM3206,False
0887-22_44-250&410_578&636-532&521_250&636_296&525_578&410-0_0_28_24_24_28_32-94-89.jpg,皖A40048,皖A40048,True
0766-1_8-189&433_594&591-577&579_189&591_206&445_594&433-0_0_12_32_16_30_32-64-14.jpg,皖AN8S38,皖AN8S68,False
0820-21_36-159&391_469&612-469&612_187&500_159&391_441&503-4_0_13_4_26_30_31-73-72.jpg,皖APE267,冀APE267,False
0863-3_5-171&434_595&604-590&580_171&604_176&458_595&434-0_6_4_26_24_24_31-208-112.jpg,皖CL2007,皖GE2007,False
0773-11_24-138&519_505&695-505&695_163&626_138&519_480&588-0_0_14_25_31_33_33-87-164.jpg,皖AQ1799,皖AQ1799,True
0986-32_19-184&280_470&568-441&568_184&402_213&280_470&446-0_0_19_30_32_32_19-102-349.jpg,皖AV888V,皖AV688V,False
0828-25_9-238&454_547&678-522&678_238&543_263&454_547&589-0_12_4_5_30_30_32-131-72.jpg,皖NEF668,皖NEF668,True
0799-8_49-123&420_607&558-607&558_193&499_123&420_537&479-0_9_0_4_32_31_30-103-155.jpg,皖KAE876,皖KAE876,True
0816-21_18-304&262_598&494-598&383_309&494_304&373_593&262-19_17_9_14_33_31_30-141-157.jpg,粤TKQ976,粤TKQ976,True
0987-18_12-183&404_540&635-540&520_194&635_183&519_529&404-0_0_17_25_24_25_19-70-89.jpg,皖AT101V,皖AT101V,True
0051-1_0-262&537_373&576-372&576_262&574_263&537_373&539-0_0_32_16_28_30_29-86-7.jpg,皖A8S465,皖A8S465,True
0955-6_6-150&444_601&621-601&621_150&572_150&444_601&493-0_0_11_21_30_28_33-112-72.jpg,皖AMX649,皖AMX649,True
0044-2_2-339&464_432&504-432&504_339&500_339&464_432&468-0_0_21_22_25_24_24-130-4.jpg,皖AXY100,皖AXY100,True
0752-24_32-347&451_619&682-601&568_347&682_365&565_619&451-0_0_33_6_29_26_30-153-43.jpg,皖A9G526,皖A9G526,True
0808-0_5-65&449_558&586-558&586_78&584_65&449_545&451-0_0_3_13_26_25_29-123-305.jpg,皖ADP211,皖ADP215,False
0068-2_0-328&419_448&467-448&461_330&467_328&425_446&419-0_0_23_26_28_32_5-110-18.jpg,皖AZ240F,皖AZ248F,False
0090-3_2-304&459_442&514-437&514_304&507_309&459_442&466-0_0_32_29_32_3_24-38-5.jpg,皖A858D0,皖A858D0,True
0075-4_1-292&488_407&543-405&543_292&535_294&488_407&496-0_0_10_10_26_25_24-211-18.jpg,皖ALL210,皖ALL210,True
0910-19_24-212&314_550&539-550&539_222&424_212&314_540&429-0_0_21_15_24_24_30-139-282.jpg,皖AXR006,皖AXR006,True
0830-19_29-129&412_461&621-461&621_147&512_129&412_443&521-0_0_32_30_27_15_29-73-46.jpg,皖A863R5,皖A863R5,True
0037-1_0-343&473_434&507-433&507_343&505_344&473_434&475-0_0_8_22_31_33_27-83-13.jpg,皖AJY793,皖AJY793,True
1511-9_1-61&407_558&661-532&661_61&578_87&407_558&490-0_0_29_2_29_33_27-142-241.jpg,皖A5C593,皖A5C593,True
1001-7_43-88&449_665&594-665&594_147&530_88&449_606&513-0_0_33_24_29_30_30-112-505.jpg,皖S05566,皖A90566,False
0042-6_3-365&423_445&467-443&467_365&458_367&423_445&432-0_0_4_29_31_32_18-122-35.jpg,皖AE578U,皖AE578U,True
0063-1_0-364&460_487&503-486&503_364&500_365&460_487&463-0_0_2_7_33_33_30-104-2.jpg,皖ALM996,皖ACH996,False
1078-1_1-112&509_607&691-606&682_112&691_113&518_607&509-0_0_22_10_27_24_27-98-106.jpg,皖AVL303,皖AYL303,False
0960-18_30-141&287_484&521-484&521_167&413_141&287_458&395-4_4_27_30_27_14_29-101-301.jpg,冀E363Q5,冀E363Q5,True
0776-16_16-257&412_563&624-563&531_257&624_257&505_563&412-0_0_26_30_24_20_25-178-76.jpg,皖A260M1,皖A260W1,False
0975-0_4-101&437_607&598-598&590_101&598_110&445_607&437-0_1_15_15_24_33_33-207-154.jpg,皖DRR000,皖BRR099,False
0064-3_1-294&494_419&537-416&537_294&530_297&494_419&501-0_0_1_26_31_32_2-91-11.jpg,皖AB278C,皖AB278C,True
0066-6_2-369&307_484&355-484&343_371&355_369&319_482&307-0_0_6_31_24_30_2-130-36.jpg,皖AG706C,皖AG706C,True
0882-4_11-48&462_467&638-425&638_48&607_90&462_467&493-0_0_30_31_26_28_24-198-16.jpg,皖A61240,皖A67240,False
0977-32_30-205&405_480&702-475&702_205&527_210&405_480&580-0_0_29_14_29_33_31-114-159.jpg,皖A5Q597,皖A5Q597,True
0928-31_22-235&451_507&736-507&585_256&736_235&602_486&451-0_0_20_8_27_33_31-178-128.jpg,皖AWJ397,皖AWJ397,True
0862-35_47-99&401_362&675-362&675_122&505_99&401_339&571-0_11_10_31_26_30_26-66-68.jpg,皖ML7262,皖ML7262,True
0051-2_2-155&441_266&480-263&480_155&476_158&441_266&445-11_0_26_7_31_32_30-103-15.jpg,浙A2H786,浙A2H786,True
0036-5_7-332&506_408&546-408&546_333&539_332&506_407&513-0_0_1_18_32_26_27-75-7.jpg,皖ABU823,皖ABU823,True
0850-11_27-202&404_557&604-519&537_202&604_240&471_557&404-0_0_21_7_31_30_31-151-14.jpg,皖A20D57,皖AXH767,False
1013-20_9-132&250_460&508-460&395_160&508_132&363_432&250-0_0_8_9_30_25_29-114-411.jpg,皖AJK615,皖AJK615,True
0827-18_29-188&454_517&664-517&664_208&561_188&454_497&557-0_0_21_32_4_32_24-121-347.jpg,皖AX8E80,皖AX8E80,True
0920-28_19-300&357_598&615-582&615_300&464_316&357_598&508-0_0_15_25_32_32_11-103-187.jpg,皖AR188M,皖AR188M,True
1130-8_17-147&400_612&603-592&534_147&603_167&469_612&400-0_0_32_12_28_24_32-115-33.jpg,皖A8N4U8,皖A8N408,False
0794-7_3-170&437_500&638-487&638_170&594_183&437_500&481-0_0_25_31_14_27_24-179-21.jpg,皖AL7030,皖A17Q30,False
0050-4_0-433&306_532&349-529&349_433&341_436&306_532&314-0_0_29_26_22_27_33-69-14.jpg,皖A52Y39,皖A52Y39,True
0950-17_44-137&409_515&619-515&619_195&520_137&409_457&508-0_14_2_7_24_24_32-89-94.jpg,皖QCH008,皖QCH008,True
0775-17_52-182&468_538&650-538&650_246&558_182&468_474&560-0_0_16_31_31_31_8-114-305.jpg,皖AS777J,皖AS777J,True
1167-1_5-159&441_621&652-604&643_159&652_176&450_621&441-0_0_25_28_26_30_26-187-34.jpg,皖A11422,皖A14262,False
0867-33_31-391&344_646&628-642&628_391&460_395&344_646&512-10_0_18_27_32_27_13-140-78.jpg,苏AU383P,苏AU383P,True
0055-1_1-247&365_354&408-352&408_247&405_249&365_354&368-0_0_7_29_19_31_32-170-2.jpg,皖AH9V18,皖AH5V78,False
0891-17_14-96&455_449&666-444&666_96&559_101&455_449&562-0_0_2_23_32_25_30-144-62.jpg,皖ACZ816,皖ACZ816,True
0047-0_19-333&489_433&529-419&529_333&529_347&489_433&489-0_0_6_28_27_27_22-64-73.jpg,皖AG433Y,皖AG433Y,True
1202-6_28-102&439_617&634-617&634_158&581_102&439_561&492-0_0_7_15_24_26_32-166-62.jpg,皖AHR028,皖AHR028,True
0985-32_51-184&413_479&692-479&692_224&528_184&413_439&577-0_0_22_27_5_31_30-83-118.jpg,皖AY3F76,皖AY3F76,True
0049-2_3-274&499_370&542-369&538_274&542_275&503_370&499-0_0_25_18_33_33_30-104-15.jpg,皖A1U996,皖A1U996,True
0050-4_0-342&438_430&486-430&479_345&486_342&445_427&438-0_0_25_26_31_12_32-126-21.jpg,皖A127N8,皖A127N8,True
0065-0_3-200&502_319&548-319&547_203&548_200&503_316&502-0_0_11_31_26_31_2-159-22.jpg,皖AM727C,皖AM727C,True
075-3_3-132&419_567&563-565&540_132&563_134&442_567&419-0_0_20_17_33_32_32-144-156.jpg,皖AWT988,皖AWT988,True
1204-17_52-141&431_584&658-584&658_223&546_141&431_502&543-0_16_10_31_31_29_22-88-45.jpg,皖AZ7U5Y,皖SL775Y,False
1434-3_0-145&427_692&646-692&612_156&646_145&461_681&427-0_0_7_30_10_25_25-126-137.jpg,皖AH6L11,皖AH6L11,True
0051-0_1-367&438_446&492-445&491_367&492_368&439_446&438-0_0_20_12_27_30_29-154-11.jpg,皖AWN365,皖AWN365,True
0934-8_9-131&417_544&606-544&606_133&547_131&417_542&476-0_0_17_29_29_31_21-147-200.jpg,皖AT557X,皖AT557X,True
1469-20_47-150&417_590&696-519&557_150&696_221&556_590&417-0_0_8_29_16_26_32-86-234.jpg,皖AJJ598,皖AJ5S28,False
0054-1_1-349&416_463&456-461&456_349&454_351&416_463&418-0_0_20_30_17_30_30-103-35.jpg,皖AW6T66,皖AW6T66,True
0740-0_1-160&428_575&577-575&573_166&577_160&432_569&428-0_0_3_20_33_26_24-62-48.jpg,皖ADW920,皖ADW920,True
0806-29_34-139&460_400&718-390&574_139&718_149&604_400&460-0_0_24_15_25_27_24-52-145.jpg,皖A00R30,皖A0R130,False
1156-7_8-226&482_644&713-644&713_228&659_226&482_642&536-0_0_10_32_26_33_19-127-164.jpg,皖AL829V,皖AL829V,True
0771-15_39-174&418_513&608-466&526_174&608_221&500_513&418-0_0_9_24_31_24_28-97-60.jpg,皖AK070A,皖AK0704,False
0046-8_8-314&502_398&548-398&548_314&536_314&502_398&514-0_12_27_11_32_32_27-103-7.jpg,皖N3M883,皖N3M883,True
0981-6_13-133&416_596&593-596&593_148&541_133&416_581&468-0_0_15_9_31_33_27-145-231.jpg,皖ARK793,皖ARK793,True
0843-1_3-166&459_609&618-605&604_166&618_170&473_609&459-0_0_16_24_3_30_31-72-204.jpg,皖AS0D67,皖AS0D67,True
0834-21_40-240&452_561&669-561&669_277&558_240&452_524&563-0_0_0_31_26_33_23-103-62.jpg,皖AA729Z,皖AA729Z,True
1187-27_29-182&366_500&678-495&516_182&678_187&528_500&366-0_0_4_25_24_24_28-86-78.jpg,皖AE1004,皖AE1004,True
0987-16_18-160&451_520&680-520&680_163&573_160&451_517&558-3_6_8_10_32_25_24-97-233.jpg,渝GJL810,渝GJL810,True
0908-29_17-291&368_573&637-573&495_318&637_291&510_546&368-0_0_18_4_31_30_33-155-84.jpg,皖AN5E69,皖AUE769,False
0682-0_0-189&457_582&602-580&602_189&600_191&457_582&459-0_0_5_30_31_31_3-158-38.jpg,皖AP677D,皖AF677D,False
0862-20_11-338&368_673&583-658&583_338&465_353&368_673&486-0_0_6_28_33_30_31-96-150.jpg,皖AG4967,皖AG4967,True
0772-12_18-227&395_565&586-565&586_239&514_227&395_553&467-0_0_7_12_25_32_29-155-128.jpg,皖AHN185,皖AHN185,True
0708-7_19-176&449_558&604-558&604_200&558_176&449_534&495-0_7_7_4_24_33_33-124-49.jpg,皖HHE099,皖HHE099,True
1046-21_38-278&410_625&662-585&541_278&662_318&531_625&410-0_0_21_26_24_33_7-103-434.jpg,皖AX209H,皖AX209H,True
0817-26_2-196&437_505&658-467&658_196&521_234&437_505&574-0_0_14_23_32_33_26-113-173.jpg,皖AQZ892,皖AQZ892,True
0055-0_5-217&529_330&570-326&570_217&570_221&529_330&529-0_0_0_30_33_24_32-100-28.jpg,皖AA6908,皖AA6908,True
1750-6_0-0&388_633&619-633&547_0&619_0&460_617&388-0_4_20_21_25_33_30-100-181.jpg,皖N91196,皖EWX196,False
1512-24_50-124&409_555&702-555&702_187&535_124&409_492&576-0_0_32_29_16_30_27-85-182.jpg,皖A5SS63,皖A85S63,False
0969-21_41-188&400_524&641-524&641_232&524_188&400_480&517-0_0_31_30_0_0_27-44-41.jpg,皖A16AA3,皖A76AA3,False
0053-0_1-283&477_400&515-400&514_284&515_283&478_399&477-0_0_22_29_30_30_5-86-35.jpg,皖AY566F,皖AY566F,True
0710-10_22-133&451_484&620-484&620_155&558_133&451_462&513-17_0_25_24_1_20_25-61-7.jpg,皖A10BA1,鄂A10BW1,False
0070-8_0-294&453_407&505-401&505_294&489_300&453_407&469-0_0_13_30_31_31_19-61-9.jpg,皖AP677V,皖AP677V,True
0767-0_0-169&451_608&597-608&596_170&597_169&452_607&451-0_0_11_26_33_31_10-230-47.jpg,皖AW207L,皖AM297L,False
0048-3_3-290&520_389&561-389&555_290&561_290&526_389&520-10_0_25_16_8_26_26-136-23.jpg,苏A1SJ22,苏A1SJ22,True
0718-16_49-210&416_557&589-557&589_268&505_210&416_499&500-0_0_26_5_27_25_24-47-49.jpg,皖A23310,皖A2F310,False
0068-10_2-442&497_548&551-543&551_442&533_447&497_548&515-0_0_10_24_3_32_27-112-75.jpg,皖ALDD83,皖AL0D83,False
0038-1_1-293&540_386&575-384&575_293&572_295&540_386&543-0_0_11_29_20_32_31-149-9.jpg,苏AM5W87,皖AM5W87,False
0815-25_38-323&404_608&643-582&519_323&643_349&528_608&404-10_1_27_29_26_30_5-84-262.jpg,苏B3526F,苏B3526F,True
0066-0_0-297&436_426&479-426&479_297&479_297&436_426&436-0_0_21_24_24_25_30-80-26.jpg,皖AXD016,皖AX0016,False
